Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-16 11:48:33;SAMG;(368, 8);Yes;0
2023-08-16 11:48:33;SCPH;(368, 8);Yes;0
2023-08-16 11:48:33;PAYOW;(0, 8);No;0.0
2023-08-16 11:48:33;HBCP;(368, 8);Yes;0
2023-08-16 11:48:33;WSBF;(368, 8);Yes;0
2023-08-16 11:48:33;TNYA;(123, 8);No;0
2023-08-16 11:48:33;LMNR;(0, 8);No;0.0
2023-08-16 11:48:33;VCSA;(368, 8);Yes;0
2023-08-16 11:48:33;ZYXI;(368, 8);Yes;0
2023-08-16 11:48:33;XOMAO;(0, 8);No;0.0
2023-08-16 11:48:33;PANL;(368, 8);Yes;0
2023-08-16 11:48:33;TRHC;(368, 8);Yes;0
2023-08-16 11:48:33;FMAO;(368, 8);Yes;0
2023-08-16 11:48:33;BLDE;(368, 8);Yes;0
2023-08-16 11:48:33;XOMAP;(0, 8);No;0.0
2023-08-16 11:48:33;EOSE;(305, 8);No;0
2023-08-16 11:48:33;FBIZ;(368, 8);Yes;0
2023-08-16 11:48:33;CZFS;(368, 8);Yes;0
2023-08-16 11:48:33;AKYA;(368, 8);Yes;0
2023-08-16 11:48:33;HQI;(368, 8);Yes;0
2023-08-16 11:48:33;ATLX;(0, 8);No;0.0
2023-08-16 11:48:33;NODK;(368, 8);Yes;1104
2023-08-16 11:48:33;HFFG;(368, 8);Yes;1104
2023-08-16 11:48:33;REFI;(123, 8);No;0
2023-08-16 11:48:33;LINC;(368, 8);Yes;0
2023-08-16 11:48:33;ILPT;(368, 8);Yes;0
2023-08-16 11:48:33;TALK;(368, 8);Yes;0
2023-08-16 11:48:33;SSTI;(368, 8);Yes;0
2023-08-16 11:48:33;OBT;(123, 8);No;0
2023-08-16 11:48:33;RBB;(368, 8);Yes;0
2023-08-16 11:48:33;JMSB;(31, 8);No;93
2023-08-16 11:48:33;BCAL;(0, 8);No;0.0
2023-08-16 11:48:33;FATBP;(0, 8);No;0.0
2023-08-16 11:48:33;DSKE;(368, 8);Yes;0
2023-08-16 11:48:33;CDZI;(368, 8);Yes;90
2023-08-16 11:48:33;PETS;(368, 8);Yes;0
2023-08-16 11:48:33;TTSH;(368, 8);Yes;0
2023-08-16 11:48:33;AFCG;(368, 8);Yes;0
2023-08-16 11:48:33;ACRV;(0, 8);No;0.0
2023-08-16 11:48:33;CMTL;(0, 8);No;0.0
2023-08-16 11:48:33;GOSS;(368, 8);Yes;0
2023-08-16 11:48:33;NRIM;(368, 8);Yes;0
2023-08-16 11:48:33;AXGN;(368, 8);Yes;0
2023-08-16 11:48:33;BKCC;(368, 8);Yes;0
2023-08-16 11:48:33;LUNA;(368, 8);Yes;0
2023-08-16 11:48:33;VCXAU;(0, 8);No;0.0
2023-08-16 11:48:33;TREE;(368, 8);Yes;0
2023-08-16 11:48:33;UONE;(123, 8);No;367
2023-08-16 11:48:33;PMTS;(368, 8);Yes;0
2023-08-16 11:48:33;UNTY;(368, 8);Yes;0
2023-08-16 11:48:33;PBPB;(368, 8);Yes;0
2023-08-16 11:48:33;STRO;(368, 8);Yes;0
2023-08-16 11:48:33;DLTH;(0, 8);No;0.0
2023-08-16 11:48:33;FULC;(368, 8);Yes;0
2023-08-16 11:48:33;UONEK;(215, 8);No;643
2023-08-16 11:48:33;AMTX;(368, 8);Yes;0
2023-08-16 11:48:33;NVCT;(368, 8);Yes;0
2023-08-16 11:48:33;GOEV;(305, 8);No;0
2023-08-16 11:48:33;THRD;(93, 8);No;276
2023-08-16 11:48:33;REAL;(368, 8);Yes;0
2023-08-16 11:48:33;CARM;(368, 8);Yes;368
2023-08-16 11:48:33;III;(368, 8);Yes;0
2023-08-16 11:48:33;FTCI;(368, 8);Yes;0
2023-08-16 11:48:33;OMER;(368, 8);Yes;0
2023-08-16 11:48:33;BLFY;(123, 8);No;92
2023-08-16 11:48:33;TPIC;(368, 8);Yes;0
2023-08-16 11:48:33;PBFS;(0, 8);No;0.0
2023-08-16 11:48:33;OVID;(368, 8);Yes;0
2023-08-16 11:48:33;CMAX;(368, 8);Yes;0
2023-08-16 11:48:33;NECB;(368, 8);Yes;0
2023-08-16 11:48:33;ASTSW;(0, 8);No;0.0
2023-08-16 11:48:33;AKBA;(305, 8);No;0
2023-08-16 11:48:33;PRPL;(368, 8);Yes;0
2023-08-16 11:48:33;YMAB;(368, 8);Yes;0
2023-08-16 11:48:33;PKOH;(368, 8);Yes;0
2023-08-16 11:48:33;CYCCP;(0, 8);No;0.0
2023-08-16 11:48:33;SDC;(368, 8);Yes;0
2023-08-16 11:48:33;POWW;(123, 8);No;0
2023-08-16 11:48:33;AIP;(368, 8);Yes;0
2023-08-16 11:48:33;STOK;(368, 8);Yes;0
2023-08-16 11:48:33;FSBW;(368, 8);Yes;0
2023-08-16 11:48:33;WEYS;(368, 8);Yes;1104
2023-08-16 11:48:33;FUND;(0, 8);No;0.0
2023-08-16 11:48:33;EHTH;(368, 8);Yes;0
2023-08-16 11:48:33;VSTM;(368, 8);Yes;0
2023-08-16 11:48:33;NWFL;(368, 8);Yes;1104
2023-08-16 11:48:33;TSBK;(368, 8);Yes;1104
2023-08-16 11:48:33;PRTS;(368, 8);Yes;0
2023-08-16 11:48:33;ORRF;(368, 8);Yes;0
2023-08-16 11:48:33;SCWO;(0, 8);No;0.0
2023-08-16 11:48:33;CNVS;(305, 8);No;0
2023-08-16 11:48:33;BCML;(368, 8);Yes;0
2023-08-16 11:48:33;BSVN;(368, 8);Yes;0
2023-08-16 11:48:33;IMMR;(368, 8);Yes;0
2023-08-16 11:48:33;HOFT;(0, 8);No;0.0
2023-08-16 11:48:33;OPRT;(368, 8);Yes;0
2023-08-16 11:48:33;MBCN;(368, 8);Yes;0
2023-08-16 11:48:33;EGRX;(368, 8);Yes;0
2023-08-16 11:48:33;ATXS;(368, 8);Yes;0
2023-08-16 11:48:33;BIRD;(368, 8);Yes;0
2023-08-16 11:48:33;SFST;(368, 8);Yes;0
2023-08-16 11:48:33;VIGL;(123, 8);No;0
2023-08-16 11:48:33;FRST;(368, 8);Yes;0
2023-08-16 11:48:33;MASS;(368, 8);Yes;0
2023-08-16 11:48:33;LAB;(123, 8);No;0
2023-08-16 11:48:33;RMNI;(368, 8);Yes;0
2023-08-16 11:48:33;EGAN;(305, 8);No;0
2023-08-16 11:48:33;PSTX;(368, 8);Yes;0
2023-08-16 11:48:33;SPWH;(0, 8);No;0.0
2023-08-16 11:48:33;FVCB;(368, 8);Yes;0
2023-08-16 11:48:33;CRMD;(368, 8);Yes;0
2023-08-16 11:48:33;RLYB;(123, 8);No;0
2023-08-16 11:48:33;SHBI;(368, 8);Yes;0
2023-08-16 11:48:33;QIPT;(305, 8);No;0
2023-08-16 11:48:33;ESCA;(368, 8);Yes;0
2023-08-16 11:48:33;PCB;(368, 8);Yes;0
2023-08-16 11:48:33;TELA;(368, 8);Yes;0
2023-08-16 11:48:33;NUTX;(368, 8);Yes;642
2023-08-16 11:48:33;CNTY;(368, 8);Yes;0
2023-08-16 11:48:33;OVLY;(368, 8);Yes;1104
2023-08-16 11:48:33;STRS;(368, 8);Yes;1104
2023-08-16 11:48:33;USCB;(123, 8);No;0
2023-08-16 11:48:33;FENC;(368, 8);Yes;0
2023-08-16 11:48:33;SQFTP;(0, 8);No;0.0
2023-08-16 11:48:33;STKS;(368, 8);Yes;0
2023-08-16 11:48:33;BWFG;(368, 8);Yes;0
2023-08-16 11:48:33;FRGI;(368, 8);Yes;0
2023-08-16 11:48:33;SAMA;(0, 8);No;0.0
2023-08-16 11:48:33;RANI;(123, 8);No;0
2023-08-16 11:48:33;PKBK;(368, 8);Yes;1104
2023-08-16 11:48:33;DWACW;(0, 8);No;0.0
2023-08-16 11:48:33;CELC;(368, 8);Yes;0
2023-08-16 11:48:33;PDLB;(368, 8);Yes;0
2023-08-16 11:48:33;CIFRW;(0, 8);No;0.0
2023-08-16 11:48:33;CPSS;(368, 8);Yes;0
2023-08-16 11:48:33;OPRX;(305, 8);No;0
2023-08-16 11:48:33;VRA;(0, 8);No;0.0
2023-08-16 11:48:33;TUSK;(368, 8);Yes;0
2023-08-16 11:48:33;SSBK;(123, 8);No;0
2023-08-16 11:48:33;VRCA;(368, 8);Yes;0
2023-08-16 11:48:33;OBIO;(0, 8);No;0.0
2023-08-16 11:48:33;RIGL;(368, 8);Yes;0
2023-08-16 11:48:33;INVE;(368, 8);Yes;0
2023-08-16 11:48:33;MRAM;(368, 8);Yes;0
2023-08-16 11:48:33;XFOR;(368, 8);Yes;0
2023-08-16 11:48:33;CVLY;(368, 8);Yes;1104
2023-08-16 11:48:33;PLBC;(368, 8);Yes;1104
2023-08-16 11:48:33;TRUE;(368, 8);Yes;0
2023-08-16 11:48:33;WTER;(215, 8);No;0
2023-08-16 11:48:33;ORGN;(305, 8);No;0
2023-08-16 11:48:33;TIO;(305, 8);No;0
2023-08-16 11:48:33;RRGB;(305, 8);No;0
2023-08-16 11:48:33;PRLD;(368, 8);Yes;0
2023-08-16 11:48:33;VABK;(368, 8);Yes;1104
2023-08-16 11:48:33;ALXO;(368, 8);Yes;0
2023-08-16 11:48:33;MYFW;(368, 8);Yes;0
2023-08-16 11:48:33;LIAN;(215, 8);No;0
2023-08-16 11:48:33;HEAR;(368, 8);Yes;0
2023-08-16 11:48:33;SWKH;(305, 8);No;0
2023-08-16 11:48:34;VRM;(368, 8);Yes;0
2023-08-16 11:48:34;CHMG;(368, 8);Yes;0
2023-08-16 11:48:34;BCBP;(368, 8);Yes;0
2023-08-16 11:48:34;EVER;(368, 8);Yes;0
2023-08-16 11:48:34;ATRA;(368, 8);Yes;0
2023-08-16 11:48:34;PFMT;(368, 8);Yes;0
2023-08-16 11:48:34;BGFV;(368, 8);Yes;0
2023-08-16 11:48:34;KPTI;(368, 8);Yes;0
2023-08-16 11:48:34;AUGX;(123, 8);No;0
2023-08-16 11:48:34;PTMN;(368, 8);Yes;0
2023-08-16 11:48:34;FSTR;(368, 8);Yes;0
2023-08-16 11:48:34;SNFCA;(305, 8);No;915
2023-08-16 11:48:34;ITI;(368, 8);Yes;0
2023-08-16 11:48:34;SMLR;(368, 8);Yes;0
2023-08-16 11:48:34;MFIN;(368, 8);Yes;0
2023-08-16 11:48:34;VOR;(368, 8);Yes;0
2023-08-16 11:48:34;KLXE;(0, 8);No;0.0
2023-08-16 11:48:34;KOPN;(368, 8);Yes;0
2023-08-16 11:48:34;RPHM;(368, 8);Yes;0
2023-08-16 11:48:34;OMGA;(123, 8);No;0
2023-08-16 11:48:34;BPRN;(123, 8);No;0
2023-08-16 11:48:34;INBK;(368, 8);Yes;0
2023-08-16 11:48:34;RGCO;(368, 8);Yes;0
2023-08-16 11:48:34;INBKZ;(0, 8);No;0.0
2023-08-16 11:48:34;JAKK;(368, 8);Yes;0
2023-08-16 11:48:34;FLL;(368, 8);Yes;0
2023-08-16 11:48:34;VOXX;(0, 8);No;0.0
2023-08-16 11:48:34;SKYX;(123, 8);No;367
2023-08-16 11:48:34;HMST;(368, 8);Yes;0
2023-08-16 11:48:34;CFFI;(368, 8);Yes;1104
2023-08-16 11:48:34;ANTX;(123, 8);No;0
2023-08-16 11:48:34;PWOD;(368, 8);Yes;1104
2023-08-16 11:48:34;COFS;(368, 8);Yes;1104
2023-08-16 11:48:34;IKNA;(368, 8);Yes;0
2023-08-16 11:48:34;CBAN;(368, 8);Yes;0
2023-08-16 11:48:34;CVCY;(368, 8);Yes;0
2023-08-16 11:48:34;LRMR;(368, 8);Yes;0
2023-08-16 11:48:34;ZVRA;(305, 8);No;0
2023-08-16 11:48:34;PCYG;(305, 8);No;0
2023-08-16 11:48:34;XOMA;(368, 8);Yes;0
2023-08-16 11:48:34;OXSQ;(368, 8);Yes;0
2023-08-16 11:48:34;LYRA;(368, 8);Yes;0
2023-08-16 11:48:34;ADVM;(368, 8);Yes;0
2023-08-16 11:48:34;HRTX;(305, 8);No;0
2023-08-16 11:48:34;SGMO;(368, 8);Yes;0
2023-08-16 11:48:34;ALCO;(368, 8);Yes;0
2023-08-16 11:48:34;STHO;(0, 8);No;0.0
2023-08-16 11:48:34;SEER;(368, 8);Yes;0
2023-08-16 11:48:34;CLMB;(368, 8);Yes;366
2023-08-16 11:48:34;LCNB;(368, 8);Yes;0
2023-08-16 11:48:34;ASRT;(368, 8);Yes;0
2023-08-16 11:48:34;MNSB;(368, 8);Yes;0
2023-08-16 11:48:34;ESPR;(368, 8);Yes;0
2023-08-16 11:48:34;GRWG;(368, 8);Yes;0
2023-08-16 11:48:34;PBYI;(368, 8);Yes;0
2023-08-16 11:48:34;TWIN;(305, 8);No;0
2023-08-16 11:48:34;MACK;(368, 8);Yes;1104
2023-08-16 11:48:34;IVVD;(123, 8);No;0
2023-08-16 11:48:34;ESSA;(368, 8);Yes;0
2023-08-16 11:48:34;RELL;(0, 8);No;0.0
2023-08-16 11:48:34;MTRX;(305, 8);No;0
2023-08-16 11:48:34;ATOM;(368, 8);Yes;0
2023-08-16 11:48:34;CTRN;(0, 8);No;0.0
2023-08-16 11:48:34;PRST;(0, 8);No;0.0
2023-08-16 11:48:34;PNRG;(215, 8);No;643
2023-08-16 11:48:34;CRGE;(185, 8);No;0
2023-08-16 11:48:34;NGM;(368, 8);Yes;0
2023-08-16 11:48:34;LAZY;(246, 8);No;0
2023-08-16 11:48:34;PVBC;(368, 8);Yes;0
2023-08-16 11:48:34;MNSBP;(0, 8);No;0.0
2023-08-16 11:48:34;HBIO;(368, 8);Yes;0
2023-08-16 11:48:34;ATLO;(215, 8);No;459
2023-08-16 11:48:34;EVGOW;(0, 8);No;0.0
2023-08-16 11:48:34;CAPR;(368, 8);Yes;90
2023-08-16 11:48:34;BCOV;(368, 8);Yes;0
2023-08-16 11:48:34;BDTX;(368, 8);Yes;0
2023-08-16 11:48:34;PESI;(368, 8);Yes;1104
2023-08-16 11:48:34;SEEL;(123, 8);No;0
2023-08-16 11:48:34;REKR;(215, 8);No;0
2023-08-16 11:48:34;STIX;(0, 8);No;0.0
2023-08-16 11:48:34;MPAA;(368, 8);Yes;0
2023-08-16 11:48:34;FREE;(368, 8);Yes;0
2023-08-16 11:48:34;HYPR;(123, 8);No;0
2023-08-16 11:48:34;FGFPP;(0, 8);No;0.0
2023-08-16 11:48:34;APYX;(368, 8);Yes;0
2023-08-16 11:48:34;NKSH;(368, 8);Yes;0
2023-08-16 11:48:34;CCCC;(368, 8);Yes;0
2023-08-16 11:48:34;CCLP;(368, 8);Yes;1104
2023-08-16 11:48:34;IPSC;(123, 8);No;0
2023-08-16 11:48:34;TGAN;(305, 8);No;0
2023-08-16 11:48:34;LVO;(123, 8);No;0
2023-08-16 11:48:34;PDSB;(368, 8);Yes;0
2023-08-16 11:48:34;CTG;(368, 8);Yes;0
2023-08-16 11:48:34;GRTS;(368, 8);Yes;0
2023-08-16 11:48:34;ABSI;(123, 8);No;0
2023-08-16 11:48:34;RCMT;(368, 8);Yes;0
2023-08-16 11:48:34;CARA;(368, 8);Yes;0
2023-08-16 11:48:34;MAPS;(123, 8);No;0
2023-08-16 11:48:34;ANNX;(368, 8);Yes;0
2023-08-16 11:48:34;HOLO;(0, 8);No;0.0
2023-08-16 11:48:34;DIBS;(368, 8);Yes;0
2023-08-16 11:48:34;SELB;(305, 8);No;0
2023-08-16 11:48:34;WKHS;(305, 8);No;0
2023-08-16 11:48:34;VGAS;(0, 8);No;0.0
2023-08-16 11:48:34;LBPH;(368, 8);Yes;0
2023-08-16 11:48:34;MRSN;(368, 8);Yes;0
2023-08-16 11:48:34;WMPN;(123, 8);No;0
2023-08-16 11:48:34;KOD;(305, 8);No;0
2023-08-16 11:48:34;EGIO;(215, 8);No;0
2023-08-16 11:48:34;MRCC;(368, 8);Yes;0
2023-08-16 11:48:34;ALT;(368, 8);Yes;0
2023-08-16 11:48:34;LFMD;(368, 8);Yes;0
2023-08-16 11:48:34;NKTR;(368, 8);Yes;0
2023-08-16 11:48:34;JYNT;(305, 8);No;0
2023-08-16 11:48:34;SEVN;(368, 8);Yes;0
2023-08-16 11:48:34;OCEA;(0, 8);No;0.0
2023-08-16 11:48:34;CALB;(368, 8);Yes;0
2023-08-16 11:48:34;TLS;(368, 8);Yes;0
2023-08-16 11:48:34;LTRX;(305, 8);No;0
2023-08-16 11:48:34;CLPT;(368, 8);Yes;0
2023-08-16 11:48:34;MINM;(215, 8);No;0
2023-08-16 11:48:34;TRVI;(368, 8);Yes;0
2023-08-16 11:48:34;OPBK;(368, 8);Yes;0
2023-08-16 11:48:34;STRRP;(0, 8);No;0.0
2023-08-16 11:48:34;XBIT;(305, 8);No;915
2023-08-16 11:48:34;LCUT;(368, 8);Yes;0
2023-08-16 11:48:34;NDLS;(368, 8);Yes;0
2023-08-16 11:48:34;INMB;(368, 8);Yes;0
2023-08-16 11:48:34;BSET;(0, 8);No;0.0
2023-08-16 11:48:34;BLZE;(368, 8);Yes;0
2023-08-16 11:48:34;JSPR;(368, 8);Yes;0
2023-08-16 11:48:34;DLHC;(368, 8);Yes;0
2023-08-16 11:48:34;GRPH;(123, 8);No;0
2023-08-16 11:48:34;CTXR;(305, 8);No;0
2023-08-16 11:48:34;AADI;(368, 8);Yes;0
2023-08-16 11:48:34;PRAX;(368, 8);Yes;0
2023-08-16 11:48:34;NSTG;(368, 8);Yes;0
2023-08-16 11:48:34;SGC;(368, 8);Yes;0
2023-08-16 11:48:34;HURC;(0, 8);No;0.0
2023-08-16 11:48:34;FEAM;(123, 8);No;90
2023-08-16 11:48:34;INGN;(368, 8);Yes;0
2023-08-16 11:48:34;LCA;(0, 8);No;0.0
2023-08-16 11:48:34;BIVI;(305, 8);No;0
2023-08-16 11:48:34;WNEB;(368, 8);Yes;0
2023-08-16 11:48:34;WISH;(368, 8);Yes;0
2023-08-16 11:48:34;FRLA;(0, 8);No;0.0
2023-08-16 11:48:34;ZFOX;(0, 8);No;0.0
2023-08-16 11:48:34;ISSC;(368, 8);Yes;270
2023-08-16 11:48:34;OPTN;(368, 8);Yes;0
2023-08-16 11:48:34;AKTS;(305, 8);No;0
2023-08-16 11:48:34;CUE;(368, 8);Yes;0
2023-08-16 11:48:34;ISTR;(368, 8);Yes;0
2023-08-16 11:48:34;HNST;(368, 8);Yes;0
2023-08-16 11:48:34;PTRS;(368, 8);Yes;1104
2023-08-16 11:48:34;CDXS;(368, 8);Yes;0
2023-08-16 11:48:34;FCCO;(368, 8);Yes;0
2023-08-16 11:48:34;MRBK;(368, 8);Yes;0
2023-08-16 11:48:34;RCKY;(368, 8);Yes;0
2023-08-16 11:48:34;TSHA;(305, 8);No;0
2023-08-16 11:48:34;AREC;(305, 8);No;0
2023-08-16 11:48:34;GLSI;(123, 8);No;0
2023-08-16 11:48:34;FINW;(368, 8);Yes;0
2023-08-16 11:48:34;FGBI;(368, 8);Yes;0
2023-08-16 11:48:34;VIASP;(0, 8);No;0.0
2023-08-16 11:48:34;THRX;(123, 8);No;0
2023-08-16 11:48:34;ROOT;(368, 8);Yes;0
2023-08-16 11:48:34;OFS;(368, 8);Yes;0
2023-08-16 11:48:34;WGS;(368, 8);Yes;0
2023-08-16 11:48:34;FATBB;(0, 8);No;0.0
2023-08-16 11:48:34;RMBI;(368, 8);Yes;1104
2023-08-16 11:48:34;QRHC;(305, 8);No;0
2023-08-16 11:48:34;PEPG;(123, 8);No;0
2023-08-16 11:48:34;HNVR;(123, 8);No;90
2023-08-16 11:48:34;ULBI;(368, 8);Yes;0
2023-08-16 11:48:34;SGA;(368, 8);Yes;1104
2023-08-16 11:48:34;PRDS;(368, 8);Yes;0
2023-08-16 11:48:34;TTOO;(123, 8);No;0
2023-08-16 11:48:34;FRAF;(368, 8);Yes;1104
2023-08-16 11:48:34;MAMA;(0, 8);No;0.0
2023-08-16 11:48:34;DBTX;(368, 8);Yes;0
2023-08-16 11:48:34;CTSO;(368, 8);Yes;0
2023-08-16 11:48:34;USGO;(0, 8);No;0.0
2023-08-16 11:48:34;USAP;(368, 8);Yes;0
2023-08-16 11:48:34;FGEN;(368, 8);Yes;0
2023-08-16 11:48:34;NB;(215, 8);No;645
2023-08-16 11:48:34;ASYS;(368, 8);Yes;0
2023-08-16 11:48:34;KNTE;(368, 8);Yes;0
2023-08-16 11:48:34;FTHM;(368, 8);Yes;0
2023-08-16 11:48:34;UEIC;(368, 8);Yes;0
2023-08-16 11:48:34;AOUT;(0, 8);No;0.0
2023-08-16 11:48:34;TALS;(123, 8);No;0
2023-08-16 11:48:34;BTAI;(368, 8);Yes;0
2023-08-16 11:48:34;FAT;(368, 8);Yes;0
2023-08-16 11:48:34;RVSB;(368, 8);Yes;0
2023-08-16 11:48:34;FONR;(305, 8);No;915
2023-08-16 11:48:34;BCAB;(368, 8);Yes;0
2023-08-16 11:48:34;PRTK;(368, 8);Yes;0
2023-08-16 11:48:34;SMID;(215, 8);No;645
2023-08-16 11:48:34;FNWB;(368, 8);Yes;0
2023-08-16 11:48:34;BGXX;(0, 8);No;0.0
2023-08-16 11:48:34;HWBK;(368, 8);Yes;1104
2023-08-16 11:48:34;NTIC;(0, 8);No;0.0
2023-08-16 11:48:34;ADTH;(368, 8);Yes;0
2023-08-16 11:48:34;INO;(368, 8);Yes;0
2023-08-16 11:48:34;CFBK;(368, 8);Yes;0
2023-08-16 11:48:34;BNGO;(368, 8);Yes;0
2023-08-16 11:48:34;EPSN;(368, 8);Yes;1104
2023-08-16 11:48:34;ATOS;(305, 8);No;0
2023-08-16 11:48:34;GEOS;(368, 8);Yes;1104
2023-08-16 11:48:34;FNCB;(368, 8);Yes;1104
2023-08-16 11:48:34;GNSS;(368, 8);Yes;0
2023-08-16 11:48:34;FCAP;(368, 8);Yes;1104
2023-08-16 11:48:34;UBFO;(368, 8);Yes;1104
2023-08-16 11:48:34;RMBL;(368, 8);Yes;0
2023-08-16 11:48:34;OVBC;(368, 8);Yes;1104
2023-08-16 11:48:34;CDXC;(368, 8);Yes;0
2023-08-16 11:48:34;AQMS;(368, 8);Yes;0
2023-08-16 11:48:34;BANX;(215, 8);No;0
2023-08-16 11:48:34;KRMD;(305, 8);No;0
2023-08-16 11:48:34;MNOV;(368, 8);Yes;0
2023-08-16 11:48:34;CWBC;(368, 8);Yes;0
2023-08-16 11:48:34;PEBK;(368, 8);Yes;612
2023-08-16 11:48:34;EML;(368, 8);Yes;920
2023-08-16 11:48:34;SMSI;(368, 8);Yes;0
2023-08-16 11:48:34;NPCE;(368, 8);Yes;0
2023-08-16 11:48:34;HGBL;(368, 8);Yes;0
2023-08-16 11:48:34;FSFG;(368, 8);Yes;0
2023-08-16 11:48:34;WHLRD;(0, 8);No;0.0
2023-08-16 11:48:34;BDSX;(368, 8);Yes;0
2023-08-16 11:48:34;MMAT;(368, 8);Yes;0
2023-08-16 11:48:34;ANIX;(0, 8);No;0.0
2023-08-16 11:48:34;AQST;(368, 8);Yes;0
2023-08-16 11:48:34;CBFV;(368, 8);Yes;0
2023-08-16 11:48:34;FCUV;(305, 8);No;0
2023-08-16 11:48:34;LNKB;(368, 8);Yes;366
2023-08-16 11:48:34;PFSW;(368, 8);Yes;192
2023-08-16 11:48:34;XAIR;(368, 8);Yes;0
2023-08-16 11:48:34;SSBI;(368, 8);Yes;1104
2023-08-16 11:48:34;ECBK;(31, 8);No;31
2023-08-16 11:48:34;KZR;(368, 8);Yes;0
2023-08-16 11:48:34;BVFL;(64, 8);No;192
2023-08-16 11:48:34;BSBK;(368, 8);Yes;0
2023-08-16 11:48:34;OCGN;(305, 8);No;0
2023-08-16 11:48:34;LIFE;(368, 8);Yes;0
2023-08-16 11:48:34;AXTI;(368, 8);Yes;0
2023-08-16 11:48:34;FUNC;(368, 8);Yes;0
2023-08-16 11:48:34;PLBY;(368, 8);Yes;0
2023-08-16 11:48:34;FFNW;(368, 8);Yes;0
2023-08-16 11:48:34;KVHI;(368, 8);Yes;0
2023-08-16 11:48:34;FOSL;(368, 8);Yes;1104
2023-08-16 11:48:34;CPHC;(368, 8);Yes;1104
2023-08-16 11:48:34;HOVNP;(0, 8);No;0.0
2023-08-16 11:48:34;NAUT;(123, 8);No;0
2023-08-16 11:48:34;LWAY;(305, 8);No;90
2023-08-16 11:48:34;BRID;(0, 8);No;0.0
2023-08-16 11:48:34;CTMX;(368, 8);Yes;0
2023-08-16 11:48:34;SOND;(368, 8);Yes;0
2023-08-16 11:48:34;MINDP;(0, 8);No;0.0
2023-08-16 11:48:34;CRVS;(368, 8);Yes;0
2023-08-16 11:48:34;NNBR;(368, 8);Yes;0
2023-08-16 11:48:34;VXRT;(368, 8);Yes;0
2023-08-16 11:48:34;FGMC;(0, 8);No;0.0
2023-08-16 11:48:34;MMLP;(368, 8);Yes;192
2023-08-16 11:48:34;BFIN;(368, 8);Yes;0
2023-08-16 11:48:34;DTOC;(0, 8);No;0.0
2023-08-16 11:48:34;UNB;(368, 8);Yes;1104
2023-08-16 11:48:34;RGF;(123, 8);No;0
2023-08-16 11:48:34;LARK;(368, 8);Yes;1104
2023-08-16 11:48:34;FNWD;(368, 8);Yes;0
2023-08-16 11:48:34;RENB;(0, 8);No;0.0
2023-08-16 11:48:34;ATHA;(368, 8);Yes;0
2023-08-16 11:48:34;FXNC;(368, 8);Yes;642
2023-08-16 11:48:34;CZWI;(368, 8);Yes;0
2023-08-16 11:48:34;ALOT;(0, 8);No;0.0
2023-08-16 11:48:34;GLYC;(368, 8);Yes;0
2023-08-16 11:48:34;LAKE;(0, 8);No;0.0
2023-08-16 11:48:34;DTOCU;(0, 8);No;0.0
2023-08-16 11:48:34;FLXS;(305, 8);No;0
2023-08-16 11:48:34;LUXH;(93, 8);No;95
2023-08-16 11:48:34;NOTV;(368, 8);Yes;0
2023-08-16 11:48:34;AENT;(0, 8);No;0.0
2023-08-16 11:48:34;SLAC;(0, 8);No;0.0
2023-08-16 11:48:34;PAYS;(368, 8);Yes;192
2023-08-16 11:48:34;CONN;(0, 8);No;0.0
2023-08-16 11:48:34;MLGO;(31, 8);No;31
2023-08-16 11:48:34;ETON;(215, 8);No;0
2023-08-16 11:48:34;QUIK;(305, 8);No;0
2023-08-16 11:48:34;BEEM;(305, 8);No;0
2023-08-16 11:48:34;MNTX;(368, 8);Yes;0
2023-08-16 11:48:34;RENT;(0, 8);No;0.0
2023-08-16 11:48:34;VERU;(368, 8);Yes;0
2023-08-16 11:48:34;AXDX;(368, 8);Yes;0
2023-08-16 11:48:34;SNCR;(368, 8);Yes;0
2023-08-16 11:48:34;VERI;(368, 8);Yes;0
2023-08-16 11:48:34;SCYX;(305, 8);No;0
2023-08-16 11:48:34;EBMT;(368, 8);Yes;0
2023-08-16 11:48:34;TCRX;(123, 8);No;0
2023-08-16 11:48:34;APEI;(368, 8);Yes;0
2023-08-16 11:48:34;TZOO;(368, 8);Yes;0
2023-08-16 11:48:34;CPTN;(368, 8);Yes;0
2023-08-16 11:48:34;MAYS;(0, 8);No;0.0
2023-08-16 11:48:34;PRCH;(368, 8);Yes;0
2023-08-16 11:48:34;GTHX;(368, 8);Yes;0
2023-08-16 11:48:34;MDWT;(123, 8);No;0
2023-08-16 11:48:34;UPLD;(368, 8);Yes;0
2023-08-16 11:48:34;CYT;(123, 8);No;0
2023-08-16 11:48:34;DFLI;(0, 8);No;0.0
2023-08-16 11:48:34;VCXA;(0, 8);No;0.0
2023-08-16 11:48:34;CMCT;(368, 8);Yes;0
2023-08-16 11:48:34;PROV;(368, 8);Yes;0
2023-08-16 11:48:34;SFBC;(368, 8);Yes;1104
2023-08-16 11:48:34;NKTX;(368, 8);Yes;0
2023-08-16 11:48:34;PRPH;(368, 8);Yes;0
2023-08-16 11:48:34;PYXS;(123, 8);No;0
2023-08-16 11:48:34;KRON;(368, 8);Yes;0
