Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-17 11:22:39;NODK;(267, 14);Yes;801
2023-08-17 11:22:39;HFFG;(267, 14);Yes;801
2023-08-17 11:22:39;REFI;(267, 14);Yes;0
2023-08-17 11:22:39;LINC;(267, 14);Yes;0
2023-08-17 11:22:39;ILPT;(267, 14);Yes;0
2023-08-17 11:22:39;TALK;(267, 14);Yes;0
2023-08-17 11:22:39;SSTI;(267, 14);Yes;0
2023-08-17 11:22:39;OBT;(267, 14);Yes;0
2023-08-17 11:22:39;RBB;(267, 14);Yes;0
2023-08-17 11:22:39;JMSB;(267, 14);Yes;585
2023-08-17 11:22:39;BCAL;(267, 14);Yes;669
2023-08-17 11:22:39;FATBP;(267, 14);Yes;525
2023-08-17 11:22:39;DSKE;(267, 14);Yes;0
2023-08-17 11:22:39;CDZI;(267, 14);Yes;102
2023-08-17 11:22:39;PETS;(267, 14);Yes;0
2023-08-17 11:22:39;TTSH;(267, 14);Yes;0
2023-08-17 11:22:39;AFCG;(267, 14);Yes;0
2023-08-17 11:22:40;CMTL;(267, 14);Yes;0
2023-08-17 11:22:40;GOSS;(267, 14);Yes;0
2023-08-17 11:22:40;NRIM;(267, 14);Yes;0
2023-08-17 11:22:40;AXGN;(267, 14);Yes;0
2023-08-17 11:22:40;BKCC;(267, 14);Yes;0
2023-08-17 11:22:40;LUNA;(267, 14);Yes;0
2023-08-17 11:22:40;VCXAU;(267, 14);Yes;1869
2023-08-17 11:22:40;TREE;(267, 14);Yes;0
2023-08-17 11:22:40;UONE;(267, 14);Yes;506
2023-08-17 11:22:40;PMTS;(267, 14);Yes;0
2023-08-17 11:22:40;UNTY;(267, 14);Yes;0
2023-08-17 11:22:40;PBPB;(267, 14);Yes;0
2023-08-17 11:22:40;STRO;(267, 14);Yes;0
2023-08-17 11:22:40;DLTH;(267, 14);Yes;0
2023-08-17 11:22:40;FULC;(267, 14);Yes;0
2023-08-17 11:22:40;UONEK;(267, 14);Yes;591
2023-08-17 11:22:40;AMTX;(267, 14);Yes;0
2023-08-17 11:22:40;NVCT;(267, 14);Yes;0
2023-08-17 11:22:40;GOEV;(267, 14);Yes;0
2023-08-17 11:22:40;REAL;(267, 14);Yes;0
2023-08-17 11:22:40;CARM;(267, 14);Yes;267
2023-08-17 11:22:40;III;(267, 14);Yes;0
2023-08-17 11:22:40;FTCI;(267, 14);Yes;0
2023-08-17 11:22:40;OMER;(267, 14);Yes;0
2023-08-17 11:22:40;BLFY;(267, 14);Yes;64
2023-08-17 11:22:40;TPIC;(267, 14);Yes;0
2023-08-17 11:22:40;PBFS;(267, 14);Yes;973
2023-08-17 11:22:40;OVID;(267, 14);Yes;0
2023-08-17 11:22:40;CMAX;(267, 14);Yes;0
2023-08-17 11:22:40;NECB;(267, 14);Yes;0
2023-08-17 11:22:40;ASTSW;(267, 14);Yes;1869
2023-08-17 11:22:40;AKBA;(267, 14);Yes;43
2023-08-17 11:22:40;PRPL;(267, 14);Yes;0
2023-08-17 11:22:40;YMAB;(267, 14);Yes;0
2023-08-17 11:22:40;PKOH;(267, 14);Yes;0
2023-08-17 11:22:40;SDC;(267, 14);Yes;0
2023-08-17 11:22:40;POWW;(267, 14);Yes;0
2023-08-17 11:22:40;AIP;(267, 14);Yes;0
2023-08-17 11:22:40;STOK;(267, 14);Yes;0
2023-08-17 11:22:40;FSBW;(267, 14);Yes;0
2023-08-17 11:22:40;WEYS;(267, 14);Yes;801
2023-08-17 11:22:40;FUND;(267, 14);Yes;897
2023-08-17 11:22:40;EHTH;(267, 14);Yes;0
2023-08-17 11:22:40;VSTM;(267, 14);Yes;0
2023-08-17 11:22:40;NWFL;(267, 14);Yes;801
2023-08-17 11:22:40;TSBK;(267, 14);Yes;801
2023-08-17 11:22:40;PRTS;(267, 14);Yes;0
2023-08-17 11:22:40;ORRF;(267, 14);Yes;0
2023-08-17 11:22:40;SCWO;(267, 14);Yes;973
2023-08-17 11:22:40;CNVS;(267, 14);Yes;43
2023-08-17 11:22:40;BCML;(267, 14);Yes;0
2023-08-17 11:22:40;BSVN;(267, 14);Yes;0
2023-08-17 11:22:40;IMMR;(267, 14);Yes;0
2023-08-17 11:22:40;HOFT;(267, 14);Yes;0
2023-08-17 11:22:40;OPRT;(267, 14);Yes;0
2023-08-17 11:22:40;EGRX;(267, 14);Yes;0
2023-08-17 11:22:40;ATXS;(267, 14);Yes;0
2023-08-17 11:22:40;BIRD;(267, 14);Yes;0
2023-08-17 11:22:40;SFST;(267, 14);Yes;0
2023-08-17 11:22:40;VIGL;(267, 14);Yes;0
2023-08-17 11:22:40;FRST;(267, 14);Yes;0
2023-08-17 11:22:40;MASS;(267, 14);Yes;0
2023-08-17 11:22:40;LAB;(267, 14);Yes;0
2023-08-17 11:22:40;RMNI;(267, 14);Yes;0
2023-08-17 11:22:40;EGAN;(267, 14);Yes;43
2023-08-17 11:22:40;PSTX;(267, 14);Yes;0
2023-08-17 11:22:40;SPWH;(267, 14);Yes;0
2023-08-17 11:22:40;FVCB;(267, 14);Yes;0
2023-08-17 11:22:40;CRMD;(267, 14);Yes;0
2023-08-17 11:22:40;RLYB;(267, 14);Yes;0
2023-08-17 11:22:40;SHBI;(267, 14);Yes;0
2023-08-17 11:22:40;QIPT;(267, 14);Yes;43
2023-08-17 11:22:40;ESCA;(267, 14);Yes;0
2023-08-17 11:22:40;PCB;(267, 14);Yes;0
2023-08-17 11:22:40;TELA;(267, 14);Yes;0
2023-08-17 11:22:40;NUTX;(267, 14);Yes;486
2023-08-17 11:22:40;CNTY;(267, 14);Yes;0
2023-08-17 11:22:40;STRS;(267, 14);Yes;801
2023-08-17 11:22:40;USCB;(267, 14);Yes;0
2023-08-17 11:22:40;FENC;(267, 14);Yes;0
2023-08-17 11:22:40;SQFTP;(267, 14);Yes;897
2023-08-17 11:22:40;STKS;(267, 14);Yes;0
2023-08-17 11:22:40;BWFG;(267, 14);Yes;0
2023-08-17 11:22:40;FRGI;(267, 14);Yes;0
2023-08-17 11:22:40;RANI;(267, 14);Yes;0
2023-08-17 11:22:40;PKBK;(267, 14);Yes;801
2023-08-17 11:22:40;DWACW;(267, 14);Yes;1869
2023-08-17 11:22:40;CELC;(267, 14);Yes;0
2023-08-17 11:22:40;PDLB;(267, 14);Yes;0
2023-08-17 11:22:40;CPSS;(267, 14);Yes;0
2023-08-17 11:22:40;OPRX;(267, 14);Yes;0
2023-08-17 11:22:40;VRA;(267, 14);Yes;0
2023-08-17 11:22:40;TUSK;(267, 14);Yes;0
2023-08-17 11:22:40;SSBK;(267, 14);Yes;0
2023-08-17 11:22:40;VRCA;(267, 14);Yes;0
2023-08-17 11:22:40;OBIO;(267, 14);Yes;463
2023-08-17 11:22:40;RIGL;(267, 14);Yes;0
2023-08-17 11:22:40;INVE;(267, 14);Yes;0
2023-08-17 11:22:40;MRAM;(267, 14);Yes;0
2023-08-17 11:22:40;XFOR;(267, 14);Yes;0
2023-08-17 11:22:40;CVLY;(267, 14);Yes;801
2023-08-17 11:22:40;TRUE;(267, 14);Yes;0
2023-08-17 11:22:40;WTER;(267, 14);Yes;105
2023-08-17 11:22:40;ORGN;(267, 14);Yes;0
2023-08-17 11:22:40;RRGB;(267, 14);Yes;43
2023-08-17 11:22:40;PRLD;(267, 14);Yes;0
2023-08-17 11:22:40;VABK;(267, 14);Yes;801
2023-08-17 11:22:40;ALXO;(267, 14);Yes;0
2023-08-17 11:22:40;MYFW;(267, 14);Yes;0
2023-08-17 11:22:40;LIAN;(267, 14);Yes;0
2023-08-17 11:22:40;HEAR;(267, 14);Yes;0
2023-08-17 11:22:40;SWKH;(267, 14);Yes;0
2023-08-17 11:22:40;VRM;(267, 14);Yes;0
2023-08-17 11:22:40;BCBP;(267, 14);Yes;0
2023-08-17 11:22:40;EVER;(267, 14);Yes;0
2023-08-17 11:22:40;ATRA;(267, 14);Yes;0
2023-08-17 11:22:40;PFMT;(267, 14);Yes;0
2023-08-17 11:22:40;BGFV;(267, 14);Yes;0
2023-08-17 11:22:40;KPTI;(267, 14);Yes;0
2023-08-17 11:22:40;AUGX;(267, 14);Yes;0
2023-08-17 11:22:40;PTMN;(267, 14);Yes;0
2023-08-17 11:22:40;FSTR;(267, 14);Yes;0
2023-08-17 11:22:40;SNFCA;(267, 14);Yes;801
2023-08-17 11:22:40;ITI;(267, 14);Yes;0
2023-08-17 11:22:40;SMLR;(267, 14);Yes;0
2023-08-17 11:22:40;MFIN;(267, 14);Yes;0
2023-08-17 11:22:40;VOR;(267, 14);Yes;0
2023-08-17 11:22:40;KLXE;(267, 14);Yes;165
2023-08-17 11:22:40;KOPN;(267, 14);Yes;0
2023-08-17 11:22:40;RPHM;(267, 14);Yes;0
2023-08-17 11:22:40;OMGA;(267, 14);Yes;0
2023-08-17 11:22:40;BPRN;(267, 14);Yes;0
2023-08-17 11:22:40;INBK;(267, 14);Yes;0
2023-08-17 11:22:40;RGCO;(267, 14);Yes;0
2023-08-17 11:22:40;INBKZ;(267, 14);Yes;1869
2023-08-17 11:22:40;JAKK;(267, 14);Yes;0
2023-08-17 11:22:40;FLL;(267, 14);Yes;0
2023-08-17 11:22:40;VOXX;(267, 14);Yes;0
2023-08-17 11:22:40;SKYX;(267, 14);Yes;463
2023-08-17 11:22:40;HMST;(267, 14);Yes;0
2023-08-17 11:22:40;CFFI;(267, 14);Yes;801
2023-08-17 11:22:40;ANTX;(267, 14);Yes;0
2023-08-17 11:22:40;COFS;(267, 14);Yes;801
2023-08-17 11:22:40;IKNA;(267, 14);Yes;0
2023-08-17 11:22:40;CBAN;(267, 14);Yes;0
2023-08-17 11:22:40;CVCY;(267, 14);Yes;0
2023-08-17 11:22:40;LRMR;(267, 14);Yes;0
2023-08-17 11:22:40;ZVRA;(267, 14);Yes;0
2023-08-17 11:22:40;PCYG;(267, 14);Yes;43
2023-08-17 11:22:40;XOMA;(267, 14);Yes;0
2023-08-17 11:22:40;OXSQ;(267, 14);Yes;0
2023-08-17 11:22:40;LYRA;(267, 14);Yes;0
2023-08-17 11:22:40;ADVM;(267, 14);Yes;0
2023-08-17 11:22:40;HRTX;(267, 14);Yes;43
2023-08-17 11:22:40;SGMO;(267, 14);Yes;0
2023-08-17 11:22:40;ALCO;(267, 14);Yes;0
2023-08-17 11:22:40;SEER;(267, 14);Yes;0
2023-08-17 11:22:40;CLMB;(267, 14);Yes;294
2023-08-17 11:22:40;LCNB;(267, 14);Yes;0
2023-08-17 11:22:40;ASRT;(267, 14);Yes;0
2023-08-17 11:22:40;MNSB;(267, 14);Yes;0
2023-08-17 11:22:40;ESPR;(267, 14);Yes;0
2023-08-17 11:22:40;GRWG;(267, 14);Yes;0
2023-08-17 11:22:40;PBYI;(267, 14);Yes;0
2023-08-17 11:22:40;TWIN;(267, 14);Yes;43
2023-08-17 11:22:40;MACK;(267, 14);Yes;801
2023-08-17 11:22:40;IVVD;(267, 14);Yes;0
2023-08-17 11:22:40;ESSA;(267, 14);Yes;0
2023-08-17 11:22:40;RELL;(267, 14);Yes;0
2023-08-17 11:22:40;MTRX;(267, 14);Yes;43
2023-08-17 11:22:40;ATOM;(267, 14);Yes;0
2023-08-17 11:22:40;CTRN;(267, 14);Yes;12
2023-08-17 11:22:40;PRST;(267, 14);Yes;787
2023-08-17 11:22:40;PNRG;(267, 14);Yes;679
2023-08-17 11:22:40;CRGE;(267, 14);Yes;0
2023-08-17 11:22:40;NGM;(267, 14);Yes;0
2023-08-17 11:22:40;LAZY;(267, 14);Yes;12
2023-08-17 11:22:40;PVBC;(267, 14);Yes;0
2023-08-17 11:22:40;MNSBP;(267, 14);Yes;1869
2023-08-17 11:22:40;HBIO;(267, 14);Yes;0
2023-08-17 11:22:40;ATLO;(267, 14);Yes;463
2023-08-17 11:22:40;EVGOW;(267, 14);Yes;1869
2023-08-17 11:22:40;CAPR;(267, 14);Yes;102
2023-08-17 11:22:40;BCOV;(267, 14);Yes;0
2023-08-17 11:22:40;BDTX;(267, 14);Yes;0
2023-08-17 11:22:40;PESI;(267, 14);Yes;801
2023-08-17 11:22:40;SEEL;(267, 14);Yes;0
2023-08-17 11:22:40;REKR;(267, 14);Yes;0
2023-08-17 11:22:40;MPAA;(267, 14);Yes;0
2023-08-17 11:22:40;FREE;(267, 14);Yes;0
2023-08-17 11:22:40;HYPR;(267, 14);Yes;0
2023-08-17 11:22:40;FGFPP;(267, 14);Yes;897
2023-08-17 11:22:40;APYX;(267, 14);Yes;0
2023-08-17 11:22:40;NKSH;(267, 14);Yes;0
2023-08-17 11:22:40;CCCC;(267, 14);Yes;0
2023-08-17 11:22:40;CCLP;(267, 14);Yes;801
2023-08-17 11:22:40;IPSC;(267, 14);Yes;0
2023-08-17 11:22:40;TGAN;(267, 14);Yes;0
2023-08-17 11:22:40;LVO;(267, 14);Yes;0
2023-08-17 11:22:40;PDSB;(267, 14);Yes;0
2023-08-17 11:22:40;CTG;(267, 14);Yes;0
2023-08-17 11:22:40;GRTS;(267, 14);Yes;0
2023-08-17 11:22:40;ABSI;(267, 14);Yes;0
2023-08-17 11:22:40;RCMT;(267, 14);Yes;0
2023-08-17 11:22:40;CARA;(267, 14);Yes;0
2023-08-17 11:22:40;MAPS;(267, 14);Yes;0
2023-08-17 11:22:40;ANNX;(267, 14);Yes;0
2023-08-17 11:22:40;DIBS;(267, 14);Yes;0
2023-08-17 11:22:40;SELB;(267, 14);Yes;43
2023-08-17 11:22:41;WKHS;(267, 14);Yes;0
2023-08-17 11:22:41;VGAS;(267, 14);Yes;649
2023-08-17 11:22:41;LBPH;(267, 14);Yes;0
2023-08-17 11:22:41;MRSN;(267, 14);Yes;0
2023-08-17 11:22:41;KOD;(267, 14);Yes;0
2023-08-17 11:22:41;EGIO;(267, 14);Yes;0
2023-08-17 11:22:41;MRCC;(267, 14);Yes;0
2023-08-17 11:22:41;ALT;(267, 14);Yes;0
2023-08-17 11:22:41;LFMD;(267, 14);Yes;0
2023-08-17 11:22:41;NKTR;(267, 14);Yes;0
2023-08-17 11:22:41;JYNT;(267, 14);Yes;43
2023-08-17 11:22:41;SEVN;(267, 14);Yes;0
2023-08-17 11:22:41;CALB;(267, 14);Yes;0
2023-08-17 11:22:41;TLS;(267, 14);Yes;0
2023-08-17 11:22:41;LTRX;(267, 14);Yes;43
2023-08-17 11:22:41;CLPT;(267, 14);Yes;0
2023-08-17 11:22:41;MINM;(267, 14);Yes;105
2023-08-17 11:22:41;TRVI;(267, 14);Yes;0
2023-08-17 11:22:41;OPBK;(267, 14);Yes;0
2023-08-17 11:22:41;STRRP;(267, 14);Yes;257
2023-08-17 11:22:41;XBIT;(267, 14);Yes;801
2023-08-17 11:22:41;LCUT;(267, 14);Yes;0
2023-08-17 11:22:41;NDLS;(267, 14);Yes;0
2023-08-17 11:22:41;INMB;(267, 14);Yes;0
2023-08-17 11:22:41;BSET;(267, 14);Yes;0
2023-08-17 11:22:41;BLZE;(267, 14);Yes;0
2023-08-17 11:22:41;JSPR;(267, 14);Yes;0
2023-08-17 11:22:41;DLHC;(267, 14);Yes;0
2023-08-17 11:22:41;GRPH;(267, 14);Yes;0
2023-08-17 11:22:41;CTXR;(267, 14);Yes;0
2023-08-17 11:22:41;AADI;(267, 14);Yes;0
2023-08-17 11:22:41;PRAX;(267, 14);Yes;0
2023-08-17 11:22:41;NSTG;(267, 14);Yes;0
2023-08-17 11:22:41;SGC;(267, 14);Yes;0
2023-08-17 11:22:41;HURC;(267, 14);Yes;673
2023-08-17 11:22:41;FEAM;(267, 14);Yes;145
2023-08-17 11:22:41;INGN;(267, 14);Yes;0
2023-08-17 11:22:41;LCA;(266, 14);No;968
2023-08-17 11:22:41;BIVI;(267, 14);Yes;43
2023-08-17 11:22:41;WNEB;(267, 14);Yes;0
2023-08-17 11:22:41;WISH;(267, 14);Yes;0
2023-08-17 11:22:41;FRLA;(267, 14);Yes;971
2023-08-17 11:22:41;ISSC;(267, 14);Yes;183
2023-08-17 11:22:41;OPTN;(267, 14);Yes;0
2023-08-17 11:22:41;AKTS;(267, 14);Yes;43
2023-08-17 11:22:41;CUE;(267, 14);Yes;0
2023-08-17 11:22:41;ISTR;(267, 14);Yes;0
2023-08-17 11:22:41;HNST;(267, 14);Yes;0
2023-08-17 11:22:41;CDXS;(267, 14);Yes;0
2023-08-17 11:22:41;FCCO;(267, 14);Yes;0
2023-08-17 11:22:41;MRBK;(267, 14);Yes;0
2023-08-17 11:22:41;RCKY;(267, 14);Yes;0
2023-08-17 11:22:41;TSHA;(267, 14);Yes;0
2023-08-17 11:22:41;AREC;(267, 14);Yes;0
2023-08-17 11:22:41;GLSI;(267, 14);Yes;43
2023-08-17 11:22:41;FINW;(267, 14);Yes;0
2023-08-17 11:22:41;FGBI;(267, 14);Yes;0
2023-08-17 11:22:41;VIASP;(267, 14);Yes;1869
2023-08-17 11:22:41;THRX;(267, 14);Yes;0
2023-08-17 11:22:41;ROOT;(267, 14);Yes;0
2023-08-17 11:22:41;OFS;(267, 14);Yes;0
2023-08-17 11:22:41;WGS;(267, 14);Yes;0
2023-08-17 11:22:41;FATBB;(267, 14);Yes;851
2023-08-17 11:22:41;RMBI;(267, 14);Yes;801
2023-08-17 11:22:41;QRHC;(267, 14);Yes;0
2023-08-17 11:22:41;PEPG;(267, 14);Yes;0
2023-08-17 11:22:41;HNVR;(267, 14);Yes;102
2023-08-17 11:22:41;ULBI;(267, 14);Yes;0
2023-08-17 11:22:41;SGA;(267, 14);Yes;801
2023-08-17 11:22:41;PRDS;(267, 14);Yes;0
2023-08-17 11:22:41;TTOO;(267, 14);Yes;0
2023-08-17 11:22:41;FRAF;(267, 14);Yes;801
2023-08-17 11:22:41;MAMA;(267, 14);Yes;0
2023-08-17 11:22:41;DBTX;(267, 14);Yes;0
2023-08-17 11:22:41;CTSO;(267, 14);Yes;0
2023-08-17 11:22:41;USAP;(267, 14);Yes;0
2023-08-17 11:22:41;FGEN;(267, 14);Yes;0
2023-08-17 11:22:41;NB;(267, 14);Yes;844
2023-08-17 11:22:41;ASYS;(267, 14);Yes;0
2023-08-17 11:22:41;KNTE;(267, 14);Yes;0
2023-08-17 11:22:41;FTHM;(267, 14);Yes;0
2023-08-17 11:22:41;UEIC;(267, 14);Yes;0
2023-08-17 11:22:41;AOUT;(267, 14);Yes;0
2023-08-17 11:22:41;TALS;(267, 14);Yes;0
2023-08-17 11:22:41;BTAI;(267, 14);Yes;0
2023-08-17 11:22:41;FAT;(267, 14);Yes;0
2023-08-17 11:22:41;RVSB;(267, 14);Yes;0
2023-08-17 11:22:41;FONR;(267, 14);Yes;844
2023-08-17 11:22:41;BCAB;(267, 14);Yes;0
2023-08-17 11:22:41;PRTK;(267, 14);Yes;0
2023-08-17 11:22:41;SMID;(267, 14);Yes;756
2023-08-17 11:22:41;FNWB;(267, 14);Yes;0
2023-08-17 11:22:41;BGXX;(263, 14);No;899
2023-08-17 11:22:41;HWBK;(267, 14);Yes;801
2023-08-17 11:22:41;NTIC;(267, 14);Yes;0
2023-08-17 11:22:41;ADTH;(267, 14);Yes;0
2023-08-17 11:22:41;INO;(267, 14);Yes;0
2023-08-17 11:22:41;BNGO;(267, 14);Yes;0
2023-08-17 11:22:41;EPSN;(267, 14);Yes;801
2023-08-17 11:22:41;ATOS;(267, 14);Yes;0
2023-08-17 11:22:41;GEOS;(267, 14);Yes;801
2023-08-17 11:22:41;FNCB;(267, 14);Yes;801
2023-08-17 11:22:41;GNSS;(267, 14);Yes;0
2023-08-17 11:22:41;UBFO;(267, 14);Yes;801
2023-08-17 11:22:41;RMBL;(267, 14);Yes;0
2023-08-17 11:22:41;CDXC;(267, 14);Yes;0
2023-08-17 11:22:41;AQMS;(267, 14);Yes;0
2023-08-17 11:22:41;BANX;(267, 14);Yes;105
2023-08-17 11:22:41;KRMD;(267, 14);Yes;0
2023-08-17 11:22:41;MNOV;(267, 14);Yes;0
2023-08-17 11:22:41;EML;(267, 14);Yes;673
2023-08-17 11:22:41;SMSI;(267, 14);Yes;0
2023-08-17 11:22:41;NPCE;(267, 14);Yes;0
2023-08-17 11:22:41;HGBL;(267, 14);Yes;0
2023-08-17 11:22:41;FSFG;(267, 14);Yes;0
2023-08-17 11:22:41;WHLRD;(267, 14);Yes;525
2023-08-17 11:22:41;BDSX;(267, 14);Yes;0
2023-08-17 11:22:41;MMAT;(267, 14);Yes;0
2023-08-17 11:22:41;ANIX;(267, 14);Yes;0
2023-08-17 11:22:41;AQST;(267, 14);Yes;0
2023-08-17 11:22:41;FCUV;(267, 14);Yes;0
2023-08-17 11:22:41;PFSW;(267, 14);Yes;132
2023-08-17 11:22:41;XAIR;(267, 14);Yes;0
2023-08-17 11:22:41;KZR;(267, 14);Yes;0
2023-08-17 11:22:41;BVFL;(267, 14);Yes;801
2023-08-17 11:22:41;BSBK;(267, 14);Yes;0
2023-08-17 11:22:41;OCGN;(267, 14);Yes;43
2023-08-17 11:22:41;LIFE;(267, 14);Yes;0
2023-08-17 11:22:41;AXTI;(267, 14);Yes;0
2023-08-17 11:22:41;FUNC;(267, 14);Yes;0
2023-08-17 11:22:41;PLBY;(267, 14);Yes;0
2023-08-17 11:22:41;FFNW;(267, 14);Yes;0
2023-08-17 11:22:41;KVHI;(267, 14);Yes;0
2023-08-17 11:22:41;FOSL;(267, 14);Yes;801
2023-08-17 11:22:41;CPHC;(267, 14);Yes;801
2023-08-17 11:22:41;NAUT;(267, 14);Yes;0
2023-08-17 11:22:41;LWAY;(267, 14);Yes;145
2023-08-17 11:22:41;BRID;(267, 14);Yes;421
2023-08-17 11:22:41;CTMX;(267, 14);Yes;0
2023-08-17 11:22:41;SOND;(267, 14);Yes;0
2023-08-17 11:22:41;MINDP;(267, 14);Yes;777
2023-08-17 11:22:41;CRVS;(267, 14);Yes;0
2023-08-17 11:22:41;NNBR;(267, 14);Yes;0
2023-08-17 11:22:41;VXRT;(267, 14);Yes;0
2023-08-17 11:22:41;FGMC;(267, 14);Yes;777
2023-08-17 11:22:41;MMLP;(267, 14);Yes;132
2023-08-17 11:22:41;BFIN;(267, 14);Yes;0
2023-08-17 11:22:41;DTOC;(267, 14);Yes;973
2023-08-17 11:22:41;UNB;(267, 14);Yes;801
2023-08-17 11:22:41;RGF;(267, 14);Yes;0
2023-08-17 11:22:41;FNWD;(267, 14);Yes;0
2023-08-17 11:22:41;RENB;(267, 14);Yes;1075
2023-08-17 11:22:41;ATHA;(267, 14);Yes;0
2023-08-17 11:22:41;FXNC;(264, 14);No;477
2023-08-17 11:22:41;ALOT;(267, 14);Yes;0
2023-08-17 11:22:41;GLYC;(267, 14);Yes;0
2023-08-17 11:22:41;LAKE;(267, 14);Yes;0
2023-08-17 11:22:41;DTOCU;(267, 14);Yes;1869
2023-08-17 11:22:41;FLXS;(267, 14);Yes;43
2023-08-17 11:22:41;NOTV;(267, 14);Yes;0
2023-08-17 11:22:41;AENT;(267, 14);Yes;873
2023-08-17 11:22:41;SLAC;(267, 14);Yes;973
2023-08-17 11:22:41;PAYS;(267, 14);Yes;132
2023-08-17 11:22:41;CONN;(267, 14);Yes;0
2023-08-17 11:22:41;MLGO;(267, 14);Yes;355
2023-08-17 11:22:41;ETON;(267, 14);Yes;0
2023-08-17 11:22:41;QUIK;(267, 14);Yes;43
2023-08-17 11:22:41;BEEM;(267, 14);Yes;0
2023-08-17 11:22:41;MNTX;(267, 14);Yes;0
2023-08-17 11:22:41;RENT;(267, 14);Yes;0
2023-08-17 11:22:41;VERU;(267, 14);Yes;0
2023-08-17 11:22:41;AXDX;(267, 14);Yes;0
2023-08-17 11:22:41;SNCR;(267, 14);Yes;0
2023-08-17 11:22:41;VERI;(267, 14);Yes;0
2023-08-17 11:22:41;SCYX;(267, 14);Yes;0
2023-08-17 11:22:41;EBMT;(267, 14);Yes;0
2023-08-17 11:22:41;TCRX;(267, 14);Yes;0
2023-08-17 11:22:41;APEI;(267, 14);Yes;0
2023-08-17 11:22:41;TZOO;(267, 14);Yes;0
2023-08-17 11:22:41;CPTN;(267, 14);Yes;0
2023-08-17 11:22:41;MAYS;(267, 14);Yes;377
2023-08-17 11:22:41;PRCH;(267, 14);Yes;0
2023-08-17 11:22:41;GTHX;(267, 14);Yes;0
2023-08-17 11:22:41;MDWT;(267, 14);Yes;0
2023-08-17 11:22:41;UPLD;(267, 14);Yes;0
2023-08-17 11:22:41;CYT;(267, 14);Yes;0
2023-08-17 11:22:41;VCXA;(267, 14);Yes;971
2023-08-17 11:22:41;CMCT;(267, 14);Yes;0
2023-08-17 11:22:41;PROV;(267, 14);Yes;0
2023-08-17 11:22:41;NKTX;(267, 14);Yes;0
2023-08-17 11:22:41;PRPH;(267, 14);Yes;0
2023-08-17 11:22:41;PYXS;(267, 14);Yes;0
2023-08-17 11:22:41;KRON;(267, 14);Yes;0
2023-08-17 11:22:41;ACHV;(267, 14);Yes;0
2023-08-17 11:22:41;SBFG;(267, 14);Yes;0
2023-08-17 11:22:41;RLMD;(267, 14);Yes;0
2023-08-17 11:22:41;SSSS;(267, 14);Yes;0
2023-08-17 11:22:41;VERY;(267, 14);Yes;973
2023-08-17 11:22:41;TCRT;(267, 14);Yes;43
2023-08-17 11:22:41;NEOV;(267, 14);Yes;337
2023-08-17 11:22:41;HOWL;(267, 14);Yes;0
2023-08-17 11:22:41;ACNT;(267, 14);Yes;801
2023-08-17 11:22:41;STRT;(267, 14);Yes;0
2023-08-17 11:22:41;ACET;(267, 14);Yes;0
2023-08-17 11:22:41;IVAC;(267, 14);Yes;0
2023-08-17 11:22:41;PSNL;(267, 14);Yes;0
2023-08-17 11:22:41;KITT;(267, 14);Yes;0
2023-08-17 11:22:41;CSBR;(266, 14);No;0
2023-08-17 11:22:41;SIEB;(267, 14);Yes;801
2023-08-17 11:22:41;GSIT;(267, 14);Yes;0
2023-08-17 11:22:41;APLT;(267, 14);Yes;0
2023-08-17 11:22:41;CRDF;(267, 14);Yes;0
2023-08-17 11:22:41;CODA;(267, 14);Yes;0
2023-08-17 11:22:41;STTK;(267, 14);Yes;0
2023-08-17 11:22:41;GALT;(267, 14);Yes;0
2023-08-17 11:22:41;CMRX;(267, 14);Yes;0
2023-08-17 11:22:41;DAVE;(267, 14);Yes;0
2023-08-17 11:22:42;TBNK;(267, 14);Yes;0
2023-08-17 11:22:42;OCUP;(267, 14);Yes;0
2023-08-17 11:22:42;SPRB;(267, 14);Yes;0
2023-08-17 11:22:42;IMNM;(267, 14);Yes;0
2023-08-17 11:22:42;BYRN;(267, 14);Yes;0
2023-08-17 11:22:42;CXAI;(267, 14);Yes;897
2023-08-17 11:22:42;DRRX;(267, 14);Yes;0
2023-08-17 11:22:42;RVPH;(267, 14);Yes;0
2023-08-17 11:22:42;ASTR;(267, 14);Yes;234
2023-08-17 11:22:42;LVLU;(267, 14);Yes;0
2023-08-17 11:22:42;LIVE;(267, 14);Yes;294
2023-08-17 11:22:42;OCCI;(267, 14);Yes;0
2023-08-17 11:22:42;FORA;(267, 14);Yes;0
2023-08-17 11:22:42;CASA;(267, 14);Yes;0
2023-08-17 11:22:42;PFIE;(267, 14);Yes;0
2023-08-17 11:22:42;CDTX;(267, 14);Yes;0
2023-08-17 11:22:42;MCHX;(267, 14);Yes;0
2023-08-17 11:22:42;WFCF;(267, 14);Yes;132
2023-08-17 11:22:42;PXLW;(267, 14);Yes;0
2023-08-17 11:22:42;SND;(267, 14);Yes;0
2023-08-17 11:22:42;SYRS;(267, 14);Yes;0
2023-08-17 11:22:42;CMLS;(267, 14);Yes;0
2023-08-17 11:22:42;OXLCP;(267, 14);Yes;1869
2023-08-17 11:22:42;IMUX;(267, 14);Yes;0
2023-08-17 11:22:42;FLUX;(267, 14);Yes;43
2023-08-17 11:22:42;BKSC;(267, 14);Yes;801
