Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-16 11:38:46;PAYOW;(0, 14);No;0.0
2023-08-16 11:38:46;HBCP;(254, 14);Yes;0
2023-08-16 11:38:46;WSBF;(254, 14);Yes;0
2023-08-16 11:38:46;TNYA;(86, 14);No;0
2023-08-16 11:38:46;LMNR;(0, 14);No;0.0
2023-08-16 11:38:46;VCSA;(254, 14);Yes;0
2023-08-16 11:38:46;ZYXI;(254, 14);Yes;0
2023-08-16 11:38:46;XOMAO;(0, 14);No;0.0
2023-08-16 11:38:46;PANL;(254, 14);Yes;0
2023-08-16 11:38:46;TRHC;(254, 14);Yes;0
2023-08-16 11:38:46;FMAO;(254, 14);Yes;0
2023-08-16 11:38:46;BLDE;(254, 14);Yes;0
2023-08-16 11:38:46;XOMAP;(0, 14);No;0.0
2023-08-16 11:38:46;EOSE;(211, 14);No;0
2023-08-16 11:38:46;FBIZ;(254, 14);Yes;0
2023-08-16 11:38:46;CZFS;(249, 14);No;0
2023-08-16 11:38:46;AKYA;(254, 14);Yes;0
2023-08-16 11:38:46;HQI;(254, 14);Yes;0
2023-08-16 11:38:46;ATLX;(0, 14);No;0.0
2023-08-16 11:38:46;NODK;(254, 14);Yes;762
2023-08-16 11:38:46;HFFG;(254, 14);Yes;762
2023-08-16 11:38:46;REFI;(86, 14);No;0
2023-08-16 11:38:46;LINC;(254, 14);Yes;0
2023-08-16 11:38:47;ILPT;(254, 14);Yes;0
2023-08-16 11:38:47;TALK;(254, 14);Yes;0
2023-08-16 11:38:47;SSTI;(254, 14);Yes;0
2023-08-16 11:38:47;OBT;(86, 14);No;0
2023-08-16 11:38:47;RBB;(254, 14);Yes;0
2023-08-16 11:38:47;JMSB;(22, 14);No;66
2023-08-16 11:38:47;BCAL;(0, 14);No;0.0
2023-08-16 11:38:47;FATBP;(0, 14);No;0.0
2023-08-16 11:38:47;DSKE;(254, 14);Yes;0
2023-08-16 11:38:47;CDZI;(254, 14);Yes;63
2023-08-16 11:38:47;PETS;(254, 14);Yes;0
2023-08-16 11:38:47;TTSH;(254, 14);Yes;0
2023-08-16 11:38:47;AFCG;(254, 14);Yes;0
2023-08-16 11:38:47;ACRV;(0, 14);No;0.0
2023-08-16 11:38:47;CMTL;(0, 14);No;0.0
2023-08-16 11:38:47;GOSS;(254, 14);Yes;0
2023-08-16 11:38:47;NRIM;(254, 14);Yes;0
2023-08-16 11:38:47;AXGN;(254, 14);Yes;0
2023-08-16 11:38:47;BKCC;(254, 14);Yes;0
2023-08-16 11:38:47;LUNA;(254, 14);Yes;0
2023-08-16 11:38:47;VCXAU;(0, 14);No;0.0
2023-08-16 11:38:47;TREE;(254, 14);Yes;0
2023-08-16 11:38:47;UONE;(86, 14);No;256
2023-08-16 11:38:47;PMTS;(254, 14);Yes;0
2023-08-16 11:38:47;UNTY;(254, 14);Yes;0
2023-08-16 11:38:47;PBPB;(254, 14);Yes;0
2023-08-16 11:38:47;STRO;(254, 14);Yes;0
2023-08-16 11:38:47;DLTH;(0, 14);No;0.0
2023-08-16 11:38:47;FULC;(254, 14);Yes;0
2023-08-16 11:38:47;UONEK;(149, 14);No;447
2023-08-16 11:38:47;AMTX;(254, 14);Yes;0
2023-08-16 11:38:47;NVCT;(254, 14);Yes;0
2023-08-16 11:38:47;GOEV;(211, 14);No;0
2023-08-16 11:38:47;THRD;(12, 14);No;33
2023-08-16 11:38:47;REAL;(254, 14);Yes;0
2023-08-16 11:38:47;CARM;(254, 14);Yes;254
2023-08-16 11:38:47;III;(254, 14);Yes;0
2023-08-16 11:38:47;FTCI;(254, 14);Yes;0
2023-08-16 11:38:47;OMER;(254, 14);Yes;0
2023-08-16 11:38:47;BLFY;(86, 14);No;64
2023-08-16 11:38:47;TPIC;(254, 14);Yes;0
2023-08-16 11:38:47;PBFS;(0, 14);No;0.0
2023-08-16 11:38:47;OVID;(254, 14);Yes;0
2023-08-16 11:38:47;CMAX;(254, 14);Yes;0
2023-08-16 11:38:47;NECB;(254, 14);Yes;0
2023-08-16 11:38:47;ASTSW;(0, 14);No;0.0
2023-08-16 11:38:47;AKBA;(211, 14);No;0
2023-08-16 11:38:47;PRPL;(254, 14);Yes;0
2023-08-16 11:38:47;YMAB;(254, 14);Yes;0
2023-08-16 11:38:47;PKOH;(254, 14);Yes;0
2023-08-16 11:38:47;CYCCP;(0, 14);No;0.0
2023-08-16 11:38:47;SDC;(254, 14);Yes;0
2023-08-16 11:38:47;POWW;(86, 14);No;0
2023-08-16 11:38:47;AIP;(254, 14);Yes;0
2023-08-16 11:38:47;STOK;(254, 14);Yes;0
2023-08-16 11:38:47;FSBW;(254, 14);Yes;0
2023-08-16 11:38:47;WEYS;(254, 14);Yes;762
2023-08-16 11:38:47;FUND;(0, 14);No;0.0
2023-08-16 11:38:47;EHTH;(254, 14);Yes;0
2023-08-16 11:38:47;VSTM;(254, 14);Yes;0
2023-08-16 11:38:47;NWFL;(254, 14);Yes;762
2023-08-16 11:38:47;TSBK;(254, 14);Yes;762
2023-08-16 11:38:47;PRTS;(254, 14);Yes;0
2023-08-16 11:38:47;ORRF;(254, 14);Yes;0
2023-08-16 11:38:47;SCWO;(0, 14);No;0.0
2023-08-16 11:38:47;CNVS;(211, 14);No;0
2023-08-16 11:38:47;BCML;(254, 14);Yes;0
2023-08-16 11:38:47;BSVN;(254, 14);Yes;0
2023-08-16 11:38:47;IMMR;(254, 14);Yes;0
2023-08-16 11:38:47;HOFT;(0, 14);No;0.0
2023-08-16 11:38:47;OPRT;(254, 14);Yes;0
2023-08-16 11:38:47;MBCN;(252, 14);No;0
2023-08-16 11:38:47;EGRX;(254, 14);Yes;0
2023-08-16 11:38:47;ATXS;(254, 14);Yes;0
2023-08-16 11:38:47;BIRD;(254, 14);Yes;0
2023-08-16 11:38:47;SFST;(254, 14);Yes;0
2023-08-16 11:38:47;VIGL;(86, 14);No;0
2023-08-16 11:38:47;FRST;(254, 14);Yes;0
2023-08-16 11:38:47;MASS;(254, 14);Yes;0
2023-08-16 11:38:47;LAB;(86, 14);No;0
2023-08-16 11:38:47;RMNI;(254, 14);Yes;0
2023-08-16 11:38:47;EGAN;(211, 14);No;0
2023-08-16 11:38:47;PSTX;(254, 14);Yes;0
2023-08-16 11:38:47;SPWH;(0, 14);No;0.0
2023-08-16 11:38:47;FVCB;(254, 14);Yes;0
2023-08-16 11:38:47;CRMD;(254, 14);Yes;0
2023-08-16 11:38:47;RLYB;(86, 14);No;0
2023-08-16 11:38:47;SHBI;(254, 14);Yes;0
2023-08-16 11:38:47;QIPT;(211, 14);No;0
2023-08-16 11:38:47;ESCA;(254, 14);Yes;0
2023-08-16 11:38:47;PCB;(254, 14);Yes;0
2023-08-16 11:38:47;TELA;(254, 14);Yes;0
2023-08-16 11:38:47;NUTX;(254, 14);Yes;447
2023-08-16 11:38:47;CNTY;(254, 14);Yes;0
2023-08-16 11:38:47;OVLY;(253, 14);No;759
2023-08-16 11:38:47;STRS;(254, 14);Yes;762
2023-08-16 11:38:47;USCB;(86, 14);No;0
2023-08-16 11:38:47;FENC;(254, 14);Yes;0
2023-08-16 11:38:47;SQFTP;(0, 14);No;0.0
2023-08-16 11:38:47;STKS;(254, 14);Yes;0
2023-08-16 11:38:47;BWFG;(254, 14);Yes;0
2023-08-16 11:38:47;FRGI;(254, 14);Yes;0
2023-08-16 11:38:47;SAMA;(0, 14);No;0.0
2023-08-16 11:38:47;RANI;(86, 14);No;0
2023-08-16 11:38:47;PKBK;(254, 14);Yes;762
2023-08-16 11:38:47;DWACW;(0, 14);No;0.0
2023-08-16 11:38:47;CELC;(254, 14);Yes;0
2023-08-16 11:38:47;PDLB;(254, 14);Yes;0
2023-08-16 11:38:47;CIFRW;(0, 14);No;0.0
2023-08-16 11:38:47;CPSS;(254, 14);Yes;0
2023-08-16 11:38:47;OPRX;(211, 14);No;0
2023-08-16 11:38:47;VRA;(0, 14);No;0.0
2023-08-16 11:38:47;TUSK;(254, 14);Yes;0
2023-08-16 11:38:47;SSBK;(86, 14);No;0
2023-08-16 11:38:47;VRCA;(254, 14);Yes;0
2023-08-16 11:38:47;OBIO;(0, 14);No;0.0
2023-08-16 11:38:47;RIGL;(254, 14);Yes;0
2023-08-16 11:38:47;INVE;(254, 14);Yes;0
2023-08-16 11:38:47;MRAM;(254, 14);Yes;0
2023-08-16 11:38:48;XFOR;(254, 14);Yes;0
2023-08-16 11:38:48;CVLY;(254, 14);Yes;762
2023-08-16 11:38:48;PLBC;(252, 14);No;756
2023-08-16 11:38:48;TRUE;(254, 14);Yes;0
2023-08-16 11:38:48;WTER;(149, 14);No;0
2023-08-16 11:38:48;ORGN;(211, 14);No;0
2023-08-16 11:38:48;TIO;(28, 14);No;0
2023-08-16 11:38:48;RRGB;(211, 14);No;0
2023-08-16 11:38:48;PRLD;(254, 14);Yes;0
2023-08-16 11:38:48;VABK;(254, 14);Yes;762
2023-08-16 11:38:48;ALXO;(254, 14);Yes;0
2023-08-16 11:38:48;MYFW;(254, 14);Yes;0
2023-08-16 11:38:48;LIAN;(149, 14);No;0
2023-08-16 11:38:48;HEAR;(254, 14);Yes;0
2023-08-16 11:38:48;SWKH;(211, 14);No;0
2023-08-16 11:38:48;VRM;(254, 14);Yes;0
2023-08-16 11:38:48;CHMG;(251, 14);No;0
2023-08-16 11:38:48;BCBP;(254, 14);Yes;0
2023-08-16 11:38:48;EVER;(254, 14);Yes;0
2023-08-16 11:38:48;ATRA;(254, 14);Yes;0
2023-08-16 11:38:48;PFMT;(254, 14);Yes;0
2023-08-16 11:38:48;BGFV;(254, 14);Yes;0
2023-08-16 11:38:48;KPTI;(254, 14);Yes;0
2023-08-16 11:38:48;AUGX;(86, 14);No;0
2023-08-16 11:38:48;PTMN;(254, 14);Yes;0
2023-08-16 11:38:48;FSTR;(254, 14);Yes;0
2023-08-16 11:38:48;SNFCA;(211, 14);No;633
2023-08-16 11:38:48;ITI;(254, 14);Yes;0
2023-08-16 11:38:48;SMLR;(254, 14);Yes;0
2023-08-16 11:38:48;MFIN;(254, 14);Yes;0
2023-08-16 11:38:48;VOR;(254, 14);Yes;0
2023-08-16 11:38:48;KLXE;(0, 14);No;0.0
2023-08-16 11:38:48;KOPN;(254, 14);Yes;0
2023-08-16 11:38:48;RPHM;(254, 14);Yes;0
2023-08-16 11:38:48;OMGA;(86, 14);No;0
2023-08-16 11:38:48;BPRN;(86, 14);No;0
2023-08-16 11:38:48;INBK;(254, 14);Yes;0
2023-08-16 11:38:48;RGCO;(254, 14);Yes;0
2023-08-16 11:38:48;INBKZ;(0, 14);No;0.0
2023-08-16 11:38:48;JAKK;(254, 14);Yes;0
2023-08-16 11:38:48;FLL;(254, 14);Yes;0
2023-08-16 11:38:48;VOXX;(0, 14);No;0.0
2023-08-16 11:38:48;SKYX;(86, 14);No;256
2023-08-16 11:38:48;HMST;(254, 14);Yes;0
2023-08-16 11:38:48;CFFI;(254, 14);Yes;762
2023-08-16 11:38:48;ANTX;(86, 14);No;0
2023-08-16 11:38:48;PWOD;(253, 14);No;759
2023-08-16 11:38:48;COFS;(254, 14);Yes;762
2023-08-16 11:38:48;IKNA;(254, 14);Yes;0
2023-08-16 11:38:48;CBAN;(254, 14);Yes;0
2023-08-16 11:38:48;CVCY;(254, 14);Yes;0
2023-08-16 11:38:48;LRMR;(254, 14);Yes;0
2023-08-16 11:38:48;ZVRA;(211, 14);No;0
2023-08-16 11:38:48;PCYG;(211, 14);No;0
2023-08-16 11:38:48;XOMA;(254, 14);Yes;0
2023-08-16 11:38:48;OXSQ;(254, 14);Yes;0
2023-08-16 11:38:48;LYRA;(254, 14);Yes;0
2023-08-16 11:38:48;ADVM;(254, 14);Yes;0
2023-08-16 11:38:48;HRTX;(211, 14);No;0
2023-08-16 11:38:48;SGMO;(254, 14);Yes;0
2023-08-16 11:38:48;ALCO;(254, 14);Yes;0
2023-08-16 11:38:48;STHO;(0, 14);No;0.0
2023-08-16 11:38:48;SEER;(254, 14);Yes;0
2023-08-16 11:38:48;CLMB;(254, 14);Yes;255
2023-08-16 11:38:48;LCNB;(254, 14);Yes;0
2023-08-16 11:38:48;ASRT;(254, 14);Yes;0
2023-08-16 11:38:48;MNSB;(254, 14);Yes;0
2023-08-16 11:38:48;ESPR;(254, 14);Yes;0
2023-08-16 11:38:48;GRWG;(254, 14);Yes;0
2023-08-16 11:38:48;PBYI;(254, 14);Yes;0
2023-08-16 11:38:48;TWIN;(211, 14);No;0
2023-08-16 11:38:48;MACK;(254, 14);Yes;762
2023-08-16 11:38:48;IVVD;(86, 14);No;0
2023-08-16 11:38:48;ESSA;(254, 14);Yes;0
2023-08-16 11:38:48;RELL;(0, 14);No;0.0
2023-08-16 11:38:48;MTRX;(211, 14);No;0
2023-08-16 11:38:48;ATOM;(254, 14);Yes;0
2023-08-16 11:38:48;CTRN;(0, 14);No;0.0
2023-08-16 11:38:48;PRST;(0, 14);No;0.0
2023-08-16 11:38:48;PNRG;(149, 14);No;447
2023-08-16 11:38:48;CRGE;(128, 14);No;0
2023-08-16 11:38:48;NGM;(254, 14);Yes;0
2023-08-16 11:38:48;LAZY;(169, 14);No;0
2023-08-16 11:38:48;PVBC;(254, 14);Yes;0
2023-08-16 11:38:48;MNSBP;(0, 14);No;0.0
2023-08-16 11:38:48;HBIO;(254, 14);Yes;0
2023-08-16 11:38:48;ATLO;(149, 14);No;319
2023-08-16 11:38:48;EVGOW;(0, 14);No;0.0
2023-08-16 11:38:48;CAPR;(254, 14);Yes;63
2023-08-16 11:38:48;BCOV;(254, 14);Yes;0
2023-08-16 11:38:48;BDTX;(254, 14);Yes;0
2023-08-16 11:38:48;PESI;(254, 14);Yes;762
2023-08-16 11:38:48;SEEL;(86, 14);No;0
2023-08-16 11:38:48;REKR;(149, 14);No;0
2023-08-16 11:38:48;STIX;(0, 14);No;0.0
2023-08-16 11:38:48;MPAA;(254, 14);Yes;0
2023-08-16 11:38:48;FREE;(254, 14);Yes;0
2023-08-16 11:38:48;HYPR;(86, 14);No;0
2023-08-16 11:38:48;FGFPP;(0, 14);No;0.0
2023-08-16 11:38:48;APYX;(254, 14);Yes;0
2023-08-16 11:38:48;NKSH;(254, 14);Yes;0
2023-08-16 11:38:48;CCCC;(254, 14);Yes;0
2023-08-16 11:38:48;CCLP;(254, 14);Yes;762
2023-08-16 11:38:48;IPSC;(86, 14);No;0
2023-08-16 11:38:48;TGAN;(211, 14);No;0
2023-08-16 11:38:48;LVO;(86, 14);No;0
2023-08-16 11:38:48;PDSB;(254, 14);Yes;0
2023-08-16 11:38:48;CTG;(254, 14);Yes;0
2023-08-16 11:38:48;GRTS;(254, 14);Yes;0
2023-08-16 11:38:48;ABSI;(86, 14);No;0
2023-08-16 11:38:48;RCMT;(254, 14);Yes;0
2023-08-16 11:38:48;CARA;(254, 14);Yes;0
2023-08-16 11:38:48;MAPS;(86, 14);No;0
2023-08-16 11:38:48;ANNX;(254, 14);Yes;0
2023-08-16 11:38:48;HOLO;(0, 14);No;0.0
2023-08-16 11:38:49;DIBS;(254, 14);Yes;0
2023-08-16 11:38:49;SELB;(211, 14);No;0
2023-08-16 11:38:49;WKHS;(211, 14);No;0
2023-08-16 11:38:49;VGAS;(0, 14);No;0.0
2023-08-16 11:38:49;LBPH;(254, 14);Yes;0
2023-08-16 11:38:49;MRSN;(254, 14);Yes;0
2023-08-16 11:38:49;WMPN;(86, 14);No;0
2023-08-16 11:38:49;KOD;(211, 14);No;0
2023-08-16 11:38:49;EGIO;(149, 14);No;0
2023-08-16 11:38:49;MRCC;(254, 14);Yes;0
2023-08-16 11:38:49;ALT;(254, 14);Yes;0
2023-08-16 11:38:49;LFMD;(254, 14);Yes;0
2023-08-16 11:38:49;NKTR;(254, 14);Yes;0
2023-08-16 11:38:49;JYNT;(211, 14);No;0
2023-08-16 11:38:49;SEVN;(254, 14);Yes;0
2023-08-16 11:38:49;OCEA;(0, 14);No;0.0
2023-08-16 11:38:49;CALB;(254, 14);Yes;0
2023-08-16 11:38:49;TLS;(254, 14);Yes;0
2023-08-16 11:38:49;LTRX;(211, 14);No;0
2023-08-16 11:38:49;CLPT;(254, 14);Yes;0
2023-08-16 11:38:49;MINM;(149, 14);No;0
2023-08-16 11:38:49;TRVI;(254, 14);Yes;0
2023-08-16 11:38:49;OPBK;(254, 14);Yes;0
2023-08-16 11:38:49;STRRP;(0, 14);No;0.0
2023-08-16 11:38:49;XBIT;(211, 14);No;633
2023-08-16 11:38:49;LCUT;(254, 14);Yes;0
2023-08-16 11:38:49;NDLS;(254, 14);Yes;0
2023-08-16 11:38:49;INMB;(254, 14);Yes;0
2023-08-16 11:38:49;BSET;(0, 14);No;0.0
2023-08-16 11:38:49;BLZE;(254, 14);Yes;0
2023-08-16 11:38:49;JSPR;(254, 14);Yes;0
2023-08-16 11:38:49;DLHC;(254, 14);Yes;0
2023-08-16 11:38:49;GRPH;(86, 14);No;0
2023-08-16 11:38:49;CTXR;(211, 14);No;0
2023-08-16 11:38:49;AADI;(254, 14);Yes;0
2023-08-16 11:38:49;PRAX;(254, 14);Yes;0
2023-08-16 11:38:49;NSTG;(254, 14);Yes;0
2023-08-16 11:38:49;SGC;(254, 14);Yes;0
2023-08-16 11:38:49;HURC;(0, 14);No;0.0
2023-08-16 11:38:49;FEAM;(86, 14);No;63
2023-08-16 11:38:49;INGN;(254, 14);Yes;0
2023-08-16 11:38:49;LCA;(0, 14);No;0.0
2023-08-16 11:38:49;BIVI;(211, 14);No;0
2023-08-16 11:38:49;WNEB;(254, 14);Yes;0
2023-08-16 11:38:49;WISH;(254, 14);Yes;0
2023-08-16 11:38:49;FRLA;(0, 14);No;0.0
2023-08-16 11:38:49;ZFOX;(0, 14);No;0.0
2023-08-16 11:38:49;ISSC;(254, 14);Yes;183
2023-08-16 11:38:49;OPTN;(254, 14);Yes;0
2023-08-16 11:38:49;AKTS;(211, 14);No;0
2023-08-16 11:38:49;CUE;(254, 14);Yes;0
2023-08-16 11:38:49;ISTR;(254, 14);Yes;0
2023-08-16 11:38:49;HNST;(254, 14);Yes;0
2023-08-16 11:38:49;PTRS;(252, 14);No;756
2023-08-16 11:38:49;CDXS;(254, 14);Yes;0
2023-08-16 11:38:49;FCCO;(254, 14);Yes;0
2023-08-16 11:38:49;MRBK;(254, 14);Yes;0
2023-08-16 11:38:49;RCKY;(254, 14);Yes;0
2023-08-16 11:38:49;TSHA;(211, 14);No;0
2023-08-16 11:38:49;AREC;(211, 14);No;0
2023-08-16 11:38:49;GLSI;(86, 14);No;0
2023-08-16 11:38:49;FINW;(254, 14);Yes;0
2023-08-16 11:38:49;FGBI;(254, 14);Yes;0
2023-08-16 11:38:49;VIASP;(0, 14);No;0.0
2023-08-16 11:38:49;THRX;(86, 14);No;0
2023-08-16 11:38:49;ROOT;(254, 14);Yes;0
2023-08-16 11:38:49;OFS;(254, 14);Yes;0
2023-08-16 11:38:49;WGS;(254, 14);Yes;0
2023-08-16 11:38:49;FATBB;(0, 14);No;0.0
2023-08-16 11:38:49;RMBI;(254, 14);Yes;762
2023-08-16 11:38:49;QRHC;(211, 14);No;0
2023-08-16 11:38:49;PEPG;(86, 14);No;0
2023-08-16 11:38:49;HNVR;(86, 14);No;63
2023-08-16 11:38:49;ULBI;(254, 14);Yes;0
2023-08-16 11:38:49;SGA;(254, 14);Yes;762
2023-08-16 11:38:49;PRDS;(254, 14);Yes;0
2023-08-16 11:38:49;TTOO;(86, 14);No;0
2023-08-16 11:38:49;FRAF;(254, 14);Yes;762
2023-08-16 11:38:49;MAMA;(0, 14);No;0.0
2023-08-16 11:38:49;DBTX;(254, 14);Yes;0
2023-08-16 11:38:49;CTSO;(254, 14);Yes;0
2023-08-16 11:38:49;USGO;(0, 14);No;0.0
2023-08-16 11:38:49;USAP;(254, 14);Yes;0
2023-08-16 11:38:49;FGEN;(254, 14);Yes;0
2023-08-16 11:38:49;NB;(149, 14);No;447
2023-08-16 11:38:49;ASYS;(254, 14);Yes;0
2023-08-16 11:38:49;KNTE;(254, 14);Yes;0
2023-08-16 11:38:49;FTHM;(254, 14);Yes;0
2023-08-16 11:38:49;UEIC;(254, 14);Yes;0
2023-08-16 11:38:49;AOUT;(0, 14);No;0.0
2023-08-16 11:38:49;TALS;(86, 14);No;0
2023-08-16 11:38:49;BTAI;(254, 14);Yes;0
2023-08-16 11:38:49;FAT;(254, 14);Yes;0
2023-08-16 11:38:49;RVSB;(254, 14);Yes;0
2023-08-16 11:38:49;FONR;(211, 14);No;633
2023-08-16 11:38:49;BCAB;(254, 14);Yes;0
2023-08-16 11:38:49;PRTK;(254, 14);Yes;0
2023-08-16 11:38:49;SMID;(149, 14);No;447
2023-08-16 11:38:49;FNWB;(254, 14);Yes;0
2023-08-16 11:38:49;BGXX;(0, 14);No;0.0
2023-08-16 11:38:49;HWBK;(254, 14);Yes;762
2023-08-16 11:38:49;NTIC;(0, 14);No;0.0
2023-08-16 11:38:49;ADTH;(254, 14);Yes;0
2023-08-16 11:38:49;INO;(254, 14);Yes;0
2023-08-16 11:38:49;CFBK;(248, 14);No;0
2023-08-16 11:38:49;BNGO;(254, 14);Yes;0
2023-08-16 11:38:49;EPSN;(254, 14);Yes;762
2023-08-16 11:38:49;ATOS;(211, 14);No;0
2023-08-16 11:38:49;GEOS;(254, 14);Yes;762
2023-08-16 11:38:49;FNCB;(254, 14);Yes;762
2023-08-16 11:38:49;GNSS;(254, 14);Yes;0
2023-08-16 11:38:49;FCAP;(252, 14);No;756
2023-08-16 11:38:49;UBFO;(254, 14);Yes;762
2023-08-16 11:38:49;RMBL;(254, 14);Yes;0
2023-08-16 11:38:49;OVBC;(251, 14);No;753
2023-08-16 11:38:49;CDXC;(254, 14);Yes;0
2023-08-16 11:38:49;AQMS;(254, 14);Yes;0
2023-08-16 11:38:49;BANX;(149, 14);No;0
2023-08-16 11:38:50;KRMD;(211, 14);No;0
2023-08-16 11:38:50;MNOV;(254, 14);Yes;0
2023-08-16 11:38:50;CWBC;(249, 14);No;0
2023-08-16 11:38:50;PEBK;(251, 14);No;415
2023-08-16 11:38:50;EML;(254, 14);Yes;634
2023-08-16 11:38:50;SMSI;(254, 14);Yes;0
2023-08-16 11:38:50;NPCE;(254, 14);Yes;0
2023-08-16 11:38:50;HGBL;(254, 14);Yes;0
2023-08-16 11:38:50;FSFG;(254, 14);Yes;0
2023-08-16 11:38:50;WHLRD;(0, 14);No;0.0
2023-08-16 11:38:50;BDSX;(254, 14);Yes;0
2023-08-16 11:38:50;MMAT;(254, 14);Yes;0
2023-08-16 11:38:50;ANIX;(0, 14);No;0.0
2023-08-16 11:38:50;AQST;(254, 14);Yes;0
2023-08-16 11:38:50;CBFV;(243, 14);No;0
2023-08-16 11:38:50;FCUV;(211, 14);No;0
2023-08-16 11:38:50;LNKB;(225, 14);No;168
2023-08-16 11:38:50;PFSW;(254, 14);Yes;132
2023-08-16 11:38:50;XAIR;(254, 14);Yes;0
2023-08-16 11:38:50;SSBI;(250, 14);No;750
2023-08-16 11:38:50;ECBK;(0, 14);No;0.0
2023-08-16 11:38:50;KZR;(254, 14);Yes;0
2023-08-16 11:38:50;BVFL;(44, 14);No;132
2023-08-16 11:38:50;BSBK;(254, 14);Yes;0
2023-08-16 11:38:50;OCGN;(211, 14);No;0
2023-08-16 11:38:50;LIFE;(254, 14);Yes;0
2023-08-16 11:38:50;AXTI;(254, 14);Yes;0
2023-08-16 11:38:50;FUNC;(254, 14);Yes;0
2023-08-16 11:38:50;PLBY;(254, 14);Yes;0
2023-08-16 11:38:50;FFNW;(254, 14);Yes;0
2023-08-16 11:38:50;KVHI;(254, 14);Yes;0
2023-08-16 11:38:50;FOSL;(254, 14);Yes;762
2023-08-16 11:38:50;CPHC;(254, 14);Yes;762
2023-08-16 11:38:50;HOVNP;(0, 14);No;0.0
2023-08-16 11:38:50;NAUT;(86, 14);No;0
2023-08-16 11:38:50;LWAY;(211, 14);No;63
2023-08-16 11:38:50;BRID;(0, 14);No;0.0
2023-08-16 11:38:50;CTMX;(254, 14);Yes;0
2023-08-16 11:38:50;SOND;(254, 14);Yes;0
2023-08-16 11:38:50;MINDP;(0, 14);No;0.0
2023-08-16 11:38:50;CRVS;(254, 14);Yes;0
2023-08-16 11:38:50;NNBR;(254, 14);Yes;0
2023-08-16 11:38:50;VXRT;(254, 14);Yes;0
2023-08-16 11:38:50;FGMC;(0, 14);No;0.0
2023-08-16 11:38:50;MMLP;(254, 14);Yes;132
2023-08-16 11:38:50;BFIN;(254, 14);Yes;0
2023-08-16 11:38:50;DTOC;(0, 14);No;0.0
2023-08-16 11:38:50;UNB;(254, 14);Yes;762
2023-08-16 11:38:50;RGF;(86, 14);No;0
2023-08-16 11:38:50;LARK;(253, 14);No;759
2023-08-16 11:38:50;FNWD;(254, 14);Yes;0
2023-08-16 11:38:50;RENB;(0, 14);No;0.0
2023-08-16 11:38:50;ATHA;(254, 14);Yes;0
2023-08-16 11:38:50;FXNC;(254, 14);Yes;447
2023-08-16 11:38:50;CZWI;(253, 14);No;0
2023-08-16 11:38:50;ALOT;(0, 14);No;0.0
2023-08-16 11:38:50;GLYC;(254, 14);Yes;0
2023-08-16 11:38:50;LAKE;(0, 14);No;0.0
2023-08-16 11:38:50;DTOCU;(0, 14);No;0.0
2023-08-16 11:38:50;FLXS;(211, 14);No;0
2023-08-16 11:38:50;LUXH;(35, 14);No;37
2023-08-16 11:38:50;NOTV;(254, 14);Yes;0
2023-08-16 11:38:50;AENT;(0, 14);No;0.0
2023-08-16 11:38:50;SLAC;(0, 14);No;0.0
2023-08-16 11:38:50;PAYS;(254, 14);Yes;132
2023-08-16 11:38:50;CONN;(0, 14);No;0.0
2023-08-16 11:38:50;MLGO;(22, 14);No;22
2023-08-16 11:38:50;ETON;(149, 14);No;0
2023-08-16 11:38:50;QUIK;(211, 14);No;0
2023-08-16 11:38:50;BEEM;(211, 14);No;0
2023-08-16 11:38:50;MNTX;(254, 14);Yes;0
2023-08-16 11:38:50;RENT;(0, 14);No;0.0
2023-08-16 11:38:50;VERU;(254, 14);Yes;0
2023-08-16 11:38:50;AXDX;(254, 14);Yes;0
2023-08-16 11:38:50;SNCR;(254, 14);Yes;0
2023-08-16 11:38:50;VERI;(254, 14);Yes;0
2023-08-16 11:38:50;SCYX;(211, 14);No;0
2023-08-16 11:38:50;EBMT;(254, 14);Yes;0
2023-08-16 11:38:50;TCRX;(86, 14);No;0
2023-08-16 11:38:50;APEI;(254, 14);Yes;0
2023-08-16 11:38:50;TZOO;(254, 14);Yes;0
2023-08-16 11:38:50;CPTN;(254, 14);Yes;0
2023-08-16 11:38:50;MAYS;(0, 14);No;0.0
2023-08-16 11:38:50;PRCH;(254, 14);Yes;0
2023-08-16 11:38:50;GTHX;(254, 14);Yes;0
2023-08-16 11:38:50;MDWT;(86, 14);No;0
2023-08-16 11:38:50;UPLD;(254, 14);Yes;0
2023-08-16 11:38:50;CYT;(86, 14);No;0
2023-08-16 11:38:50;DFLI;(0, 14);No;0.0
2023-08-16 11:38:50;VCXA;(0, 14);No;0.0
2023-08-16 11:38:50;CMCT;(254, 14);Yes;0
2023-08-16 11:38:50;PROV;(254, 14);Yes;0
2023-08-16 11:38:50;SFBC;(217, 14);No;651
2023-08-16 11:38:50;NKTX;(254, 14);Yes;0
2023-08-16 11:38:50;PRPH;(254, 14);Yes;0
2023-08-16 11:38:50;PYXS;(86, 14);No;0
2023-08-16 11:38:50;KRON;(254, 14);Yes;0
2023-08-16 11:38:50;PET;(243, 14);No;42
2023-08-16 11:38:50;ACHV;(211, 14);No;0
2023-08-16 11:38:50;SBFG;(254, 14);Yes;0
2023-08-16 11:38:50;RLMD;(254, 14);Yes;0
2023-08-16 11:38:50;OPOF;(244, 14);No;732
