Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-17 11:52:13;REFI;(267, 7);Yes;0
2023-08-17 11:52:13;LINC;(267, 7);Yes;0
2023-08-17 11:52:13;ILPT;(267, 7);Yes;0
2023-08-17 11:52:13;TALK;(267, 7);Yes;0
2023-08-17 11:52:13;SSTI;(267, 7);Yes;0
2023-08-17 11:52:13;OBT;(267, 7);Yes;0
2023-08-17 11:52:13;RBB;(267, 7);Yes;0
2023-08-17 11:52:13;JMSB;(267, 7);Yes;0
2023-08-17 11:52:13;BCAL;(267, 7);Yes;0
2023-08-17 11:52:13;FATBP;(267, 7);Yes;0
2023-08-17 11:52:13;DSKE;(267, 7);Yes;0
2023-08-17 11:52:13;CDZI;(267, 7);Yes;0
2023-08-17 11:52:13;PETS;(267, 7);Yes;0
2023-08-17 11:52:13;TTSH;(267, 7);Yes;0
2023-08-17 11:52:13;AFCG;(267, 7);Yes;0
2023-08-17 11:52:13;CMTL;(267, 7);Yes;0
2023-08-17 11:52:13;GOSS;(267, 7);Yes;0
2023-08-17 11:52:13;NRIM;(267, 7);Yes;0
2023-08-17 11:52:13;AXGN;(267, 7);Yes;0
2023-08-17 11:52:13;BKCC;(267, 7);Yes;0
2023-08-17 11:52:13;LUNA;(267, 7);Yes;0
2023-08-17 11:52:13;VCXAU;(267, 7);Yes;0
2023-08-17 11:52:13;TREE;(267, 7);Yes;0
2023-08-17 11:52:13;UONE;(267, 7);Yes;0
2023-08-17 11:52:13;PMTS;(267, 7);Yes;0
2023-08-17 11:52:13;UNTY;(267, 7);Yes;0
2023-08-17 11:52:13;PBPB;(267, 7);Yes;0
2023-08-17 11:52:13;STRO;(267, 7);Yes;0
2023-08-17 11:52:13;DLTH;(267, 7);Yes;0
2023-08-17 11:52:13;FULC;(267, 7);Yes;0
2023-08-17 11:52:13;UONEK;(267, 7);Yes;0
2023-08-17 11:52:13;AMTX;(267, 7);Yes;0
2023-08-17 11:52:13;NVCT;(267, 7);Yes;0
2023-08-17 11:52:13;GOEV;(267, 7);Yes;0
2023-08-17 11:52:13;REAL;(267, 7);Yes;0
2023-08-17 11:52:13;CARM;(267, 7);Yes;0
2023-08-17 11:52:13;III;(267, 7);Yes;0
2023-08-17 11:52:13;FTCI;(267, 7);Yes;0
2023-08-17 11:52:13;OMER;(267, 7);Yes;0
2023-08-17 11:52:13;BLFY;(267, 7);Yes;0
2023-08-17 11:52:13;TPIC;(267, 7);Yes;0
2023-08-17 11:52:13;PBFS;(267, 7);Yes;0
2023-08-17 11:52:13;OVID;(267, 7);Yes;0
2023-08-17 11:52:13;CMAX;(267, 7);Yes;0
2023-08-17 11:52:13;NECB;(267, 7);Yes;0
2023-08-17 11:52:13;ASTSW;(267, 7);Yes;0
2023-08-17 11:52:13;AKBA;(267, 7);Yes;0
2023-08-17 11:52:13;PRPL;(267, 7);Yes;0
2023-08-17 11:52:13;YMAB;(267, 7);Yes;0
2023-08-17 11:52:13;PKOH;(267, 7);Yes;0
2023-08-17 11:52:13;SDC;(267, 7);Yes;0
2023-08-17 11:52:14;POWW;(267, 7);Yes;0
2023-08-17 11:52:14;AIP;(267, 7);Yes;0
2023-08-17 11:52:14;STOK;(267, 7);Yes;0
2023-08-17 11:52:14;FSBW;(267, 7);Yes;0
2023-08-17 11:52:14;WEYS;(267, 7);Yes;0
2023-08-17 11:52:14;FUND;(267, 7);Yes;0
2023-08-17 11:52:14;EHTH;(267, 7);Yes;0
2023-08-17 11:52:14;VSTM;(267, 7);Yes;0
2023-08-17 11:52:14;NWFL;(267, 7);Yes;0
2023-08-17 11:52:14;TSBK;(267, 7);Yes;0
2023-08-17 11:52:14;PRTS;(267, 7);Yes;0
2023-08-17 11:52:14;ORRF;(267, 7);Yes;0
2023-08-17 11:52:14;SCWO;(267, 7);Yes;0
2023-08-17 11:52:14;CNVS;(267, 7);Yes;0
2023-08-17 11:52:14;BCML;(267, 7);Yes;0
2023-08-17 11:52:14;BSVN;(267, 7);Yes;0
2023-08-17 11:52:14;IMMR;(267, 7);Yes;0
2023-08-17 11:52:14;HOFT;(267, 7);Yes;0
2023-08-17 11:52:14;OPRT;(267, 7);Yes;0
2023-08-17 11:52:14;EGRX;(267, 7);Yes;0
2023-08-17 11:52:14;ATXS;(267, 7);Yes;0
2023-08-17 11:52:14;BIRD;(267, 7);Yes;0
2023-08-17 11:52:14;SFST;(267, 7);Yes;0
2023-08-17 11:52:14;VIGL;(267, 7);Yes;0
2023-08-17 11:52:14;FRST;(267, 7);Yes;0
2023-08-17 11:52:14;MASS;(267, 7);Yes;0
2023-08-17 11:52:14;LAB;(267, 7);Yes;0
2023-08-17 11:52:14;RMNI;(267, 7);Yes;0
2023-08-17 11:52:14;EGAN;(267, 7);Yes;0
2023-08-17 11:52:14;PSTX;(267, 7);Yes;0
2023-08-17 11:52:14;SPWH;(267, 7);Yes;0
2023-08-17 11:52:14;FVCB;(267, 7);Yes;0
2023-08-17 11:52:14;CRMD;(267, 7);Yes;0
2023-08-17 11:52:14;RLYB;(267, 7);Yes;0
2023-08-17 11:52:14;SHBI;(267, 7);Yes;0
2023-08-17 11:52:14;QIPT;(267, 7);Yes;0
2023-08-17 11:52:14;ESCA;(267, 7);Yes;0
2023-08-17 11:52:14;PCB;(267, 7);Yes;0
2023-08-17 11:52:14;TELA;(267, 7);Yes;0
2023-08-17 11:52:14;NUTX;(267, 7);Yes;0
2023-08-17 11:52:14;CNTY;(267, 7);Yes;0
2023-08-17 11:52:14;STRS;(267, 7);Yes;0
2023-08-17 11:52:14;USCB;(267, 7);Yes;0
2023-08-17 11:52:14;FENC;(267, 7);Yes;0
2023-08-17 11:52:14;SQFTP;(267, 7);Yes;0
2023-08-17 11:52:14;STKS;(267, 7);Yes;0
2023-08-17 11:52:14;BWFG;(267, 7);Yes;0
2023-08-17 11:52:14;FRGI;(267, 7);Yes;0
2023-08-17 11:52:14;RANI;(267, 7);Yes;0
2023-08-17 11:52:14;PKBK;(267, 7);Yes;0
2023-08-17 11:52:14;DWACW;(267, 7);Yes;0
2023-08-17 11:52:14;CELC;(267, 7);Yes;0
2023-08-17 11:52:14;PDLB;(267, 7);Yes;0
2023-08-17 11:52:14;CPSS;(267, 7);Yes;0
2023-08-17 11:52:14;OPRX;(267, 7);Yes;0
2023-08-17 11:52:14;VRA;(267, 7);Yes;0
2023-08-17 11:52:14;TUSK;(267, 7);Yes;0
2023-08-17 11:52:14;SSBK;(267, 7);Yes;0
2023-08-17 11:52:14;VRCA;(267, 7);Yes;0
2023-08-17 11:52:14;OBIO;(267, 7);Yes;0
2023-08-17 11:52:14;RIGL;(267, 7);Yes;0
2023-08-17 11:52:14;INVE;(267, 7);Yes;0
2023-08-17 11:52:14;MRAM;(267, 7);Yes;0
2023-08-17 11:52:14;XFOR;(267, 7);Yes;0
2023-08-17 11:52:14;CVLY;(267, 7);Yes;0
2023-08-17 11:52:14;TRUE;(267, 7);Yes;0
2023-08-17 11:52:14;WTER;(267, 7);Yes;0
2023-08-17 11:52:14;ORGN;(267, 7);Yes;0
2023-08-17 11:52:14;RRGB;(267, 7);Yes;0
2023-08-17 11:52:14;PRLD;(267, 7);Yes;0
2023-08-17 11:52:14;VABK;(267, 7);Yes;0
2023-08-17 11:52:14;ALXO;(267, 7);Yes;0
2023-08-17 11:52:14;MYFW;(267, 7);Yes;0
2023-08-17 11:52:14;LIAN;(267, 7);Yes;0
2023-08-17 11:52:14;HEAR;(267, 7);Yes;0
2023-08-17 11:52:14;SWKH;(267, 7);Yes;0
2023-08-17 11:52:14;VRM;(267, 7);Yes;0
2023-08-17 11:52:14;BCBP;(267, 7);Yes;0
2023-08-17 11:52:14;EVER;(267, 7);Yes;0
2023-08-17 11:52:14;ATRA;(267, 7);Yes;0
2023-08-17 11:52:14;PFMT;(267, 7);Yes;0
2023-08-17 11:52:14;BGFV;(267, 7);Yes;0
2023-08-17 11:52:14;KPTI;(267, 7);Yes;0
2023-08-17 11:52:14;AUGX;(267, 7);Yes;0
2023-08-17 11:52:14;PTMN;(267, 7);Yes;0
2023-08-17 11:52:14;FSTR;(267, 7);Yes;0
2023-08-17 11:52:14;SNFCA;(267, 7);Yes;0
2023-08-17 11:52:14;ITI;(267, 7);Yes;0
2023-08-17 11:52:14;SMLR;(267, 7);Yes;0
2023-08-17 11:52:14;MFIN;(267, 7);Yes;0
2023-08-17 11:52:14;VOR;(267, 7);Yes;0
2023-08-17 11:52:14;KLXE;(267, 7);Yes;0
2023-08-17 11:52:14;KOPN;(267, 7);Yes;0
2023-08-17 11:52:14;RPHM;(267, 7);Yes;0
2023-08-17 11:52:14;OMGA;(267, 7);Yes;0
2023-08-17 11:52:14;BPRN;(267, 7);Yes;0
2023-08-17 11:52:14;INBK;(267, 7);Yes;0
2023-08-17 11:52:14;RGCO;(267, 7);Yes;0
2023-08-17 11:52:14;INBKZ;(267, 7);Yes;0
2023-08-17 11:52:14;JAKK;(267, 7);Yes;0
2023-08-17 11:52:14;FLL;(267, 7);Yes;0
2023-08-17 11:52:14;VOXX;(267, 7);Yes;0
2023-08-17 11:52:14;SKYX;(267, 7);Yes;0
2023-08-17 11:52:14;HMST;(267, 7);Yes;0
2023-08-17 11:52:14;CFFI;(267, 7);Yes;0
2023-08-17 11:52:14;ANTX;(267, 7);Yes;0
2023-08-17 11:52:14;COFS;(267, 7);Yes;0
2023-08-17 11:52:14;IKNA;(267, 7);Yes;0
2023-08-17 11:52:14;CBAN;(267, 7);Yes;0
2023-08-17 11:52:14;CVCY;(267, 7);Yes;0
2023-08-17 11:52:14;LRMR;(267, 7);Yes;0
2023-08-17 11:52:14;ZVRA;(267, 7);Yes;0
2023-08-17 11:52:14;PCYG;(267, 7);Yes;0
2023-08-17 11:52:14;XOMA;(267, 7);Yes;0
2023-08-17 11:52:14;OXSQ;(267, 7);Yes;0
2023-08-17 11:52:14;LYRA;(267, 7);Yes;0
2023-08-17 11:52:14;ADVM;(267, 7);Yes;0
2023-08-17 11:52:14;HRTX;(267, 7);Yes;0
2023-08-17 11:52:14;SGMO;(267, 7);Yes;0
2023-08-17 11:52:14;ALCO;(267, 7);Yes;0
2023-08-17 11:52:14;SEER;(267, 7);Yes;0
2023-08-17 11:52:14;CLMB;(267, 7);Yes;0
2023-08-17 11:52:14;LCNB;(267, 7);Yes;0
2023-08-17 11:52:14;ASRT;(267, 7);Yes;0
2023-08-17 11:52:14;MNSB;(267, 7);Yes;0
2023-08-17 11:52:14;ESPR;(267, 7);Yes;0
2023-08-17 11:52:14;GRWG;(267, 7);Yes;0
2023-08-17 11:52:14;PBYI;(267, 7);Yes;0
2023-08-17 11:52:14;TWIN;(267, 7);Yes;0
2023-08-17 11:52:14;MACK;(267, 7);Yes;0
2023-08-17 11:52:14;IVVD;(267, 7);Yes;0
2023-08-17 11:52:14;ESSA;(267, 7);Yes;0
2023-08-17 11:52:14;RELL;(267, 7);Yes;0
2023-08-17 11:52:14;MTRX;(267, 7);Yes;0
2023-08-17 11:52:14;ATOM;(267, 7);Yes;0
2023-08-17 11:52:14;CTRN;(267, 7);Yes;0
2023-08-17 11:52:14;PRST;(267, 7);Yes;0
2023-08-17 11:52:14;PNRG;(267, 7);Yes;0
2023-08-17 11:52:14;CRGE;(267, 7);Yes;0
2023-08-17 11:52:14;NGM;(267, 7);Yes;0
2023-08-17 11:52:14;LAZY;(267, 7);Yes;0
2023-08-17 11:52:14;PVBC;(267, 7);Yes;0
2023-08-17 11:52:14;MNSBP;(267, 7);Yes;0
2023-08-17 11:52:14;HBIO;(267, 7);Yes;0
2023-08-17 11:52:14;ATLO;(267, 7);Yes;0
2023-08-17 11:52:14;EVGOW;(267, 7);Yes;0
2023-08-17 11:52:14;CAPR;(267, 7);Yes;0
2023-08-17 11:52:14;BCOV;(267, 7);Yes;0
2023-08-17 11:52:14;BDTX;(267, 7);Yes;0
2023-08-17 11:52:14;PESI;(267, 7);Yes;0
2023-08-17 11:52:14;SEEL;(267, 7);Yes;0
2023-08-17 11:52:14;REKR;(267, 7);Yes;0
2023-08-17 11:52:14;MPAA;(267, 7);Yes;0
2023-08-17 11:52:14;FREE;(267, 7);Yes;0
2023-08-17 11:52:14;HYPR;(267, 7);Yes;0
2023-08-17 11:52:14;FGFPP;(267, 7);Yes;0
2023-08-17 11:52:14;APYX;(267, 7);Yes;0
2023-08-17 11:52:14;NKSH;(267, 7);Yes;0
2023-08-17 11:52:14;CCCC;(267, 7);Yes;0
2023-08-17 11:52:14;CCLP;(267, 7);Yes;0
2023-08-17 11:52:14;IPSC;(267, 7);Yes;0
2023-08-17 11:52:14;TGAN;(267, 7);Yes;0
2023-08-17 11:52:14;LVO;(267, 7);Yes;0
2023-08-17 11:52:14;PDSB;(267, 7);Yes;0
2023-08-17 11:52:14;CTG;(267, 7);Yes;0
2023-08-17 11:52:14;GRTS;(267, 7);Yes;0
2023-08-17 11:52:14;ABSI;(267, 7);Yes;0
2023-08-17 11:52:14;RCMT;(267, 7);Yes;0
2023-08-17 11:52:14;CARA;(267, 7);Yes;0
2023-08-17 11:52:14;MAPS;(267, 7);Yes;0
2023-08-17 11:52:14;ANNX;(267, 7);Yes;0
2023-08-17 11:52:14;DIBS;(267, 7);Yes;0
2023-08-17 11:52:14;SELB;(267, 7);Yes;0
2023-08-17 11:52:14;WKHS;(267, 7);Yes;0
2023-08-17 11:52:14;VGAS;(267, 7);Yes;0
2023-08-17 11:52:14;LBPH;(267, 7);Yes;0
2023-08-17 11:52:14;MRSN;(267, 7);Yes;0
2023-08-17 11:52:14;KOD;(267, 7);Yes;0
2023-08-17 11:52:14;EGIO;(267, 7);Yes;0
2023-08-17 11:52:14;MRCC;(267, 7);Yes;0
2023-08-17 11:52:14;ALT;(267, 7);Yes;0
2023-08-17 11:52:14;LFMD;(267, 7);Yes;0
2023-08-17 11:52:14;NKTR;(267, 7);Yes;0
2023-08-17 11:52:14;JYNT;(267, 7);Yes;0
2023-08-17 11:52:14;SEVN;(267, 7);Yes;0
2023-08-17 11:52:14;CALB;(267, 7);Yes;0
2023-08-17 11:52:14;TLS;(267, 7);Yes;0
2023-08-17 11:52:14;LTRX;(267, 7);Yes;0
2023-08-17 11:52:14;CLPT;(267, 7);Yes;0
2023-08-17 11:52:14;MINM;(267, 7);Yes;0
2023-08-17 11:52:14;TRVI;(267, 7);Yes;0
2023-08-17 11:52:14;OPBK;(267, 7);Yes;0
2023-08-17 11:52:14;STRRP;(267, 7);Yes;0
2023-08-17 11:52:14;XBIT;(267, 7);Yes;0
2023-08-17 11:52:14;LCUT;(267, 7);Yes;0
2023-08-17 11:52:14;NDLS;(267, 7);Yes;0
2023-08-17 11:52:14;INMB;(267, 7);Yes;0
2023-08-17 11:52:14;BSET;(267, 7);Yes;0
2023-08-17 11:52:14;BLZE;(267, 7);Yes;0
2023-08-17 11:52:14;JSPR;(267, 7);Yes;0
2023-08-17 11:52:14;DLHC;(267, 7);Yes;0
2023-08-17 11:52:14;GRPH;(267, 7);Yes;0
2023-08-17 11:52:14;CTXR;(267, 7);Yes;0
2023-08-17 11:52:14;AADI;(267, 7);Yes;0
2023-08-17 11:52:14;PRAX;(267, 7);Yes;0
2023-08-17 11:52:14;NSTG;(267, 7);Yes;0
2023-08-17 11:52:14;SGC;(267, 7);Yes;0
2023-08-17 11:52:14;HURC;(267, 7);Yes;0
2023-08-17 11:52:14;FEAM;(267, 7);Yes;0
2023-08-17 11:52:14;INGN;(267, 7);Yes;0
2023-08-17 11:52:14;LCA;(266, 7);No;0
2023-08-17 11:52:14;BIVI;(267, 7);Yes;0
2023-08-17 11:52:14;WNEB;(267, 7);Yes;0
2023-08-17 11:52:14;WISH;(267, 7);Yes;0
2023-08-17 11:52:14;FRLA;(267, 7);Yes;0
2023-08-17 11:52:14;ISSC;(267, 7);Yes;0
2023-08-17 11:52:14;OPTN;(267, 7);Yes;0
2023-08-17 11:52:14;AKTS;(267, 7);Yes;0
2023-08-17 11:52:14;CUE;(267, 7);Yes;0
2023-08-17 11:52:14;ISTR;(267, 7);Yes;0
2023-08-17 11:52:14;HNST;(267, 7);Yes;0
2023-08-17 11:52:14;CDXS;(267, 7);Yes;0
2023-08-17 11:52:14;FCCO;(267, 7);Yes;0
2023-08-17 11:52:14;MRBK;(267, 7);Yes;0
2023-08-17 11:52:14;RCKY;(267, 7);Yes;0
2023-08-17 11:52:14;TSHA;(267, 7);Yes;0
2023-08-17 11:52:14;AREC;(267, 7);Yes;0
2023-08-17 11:52:14;GLSI;(267, 7);Yes;0
2023-08-17 11:52:14;FINW;(267, 7);Yes;0
2023-08-17 11:52:14;FGBI;(267, 7);Yes;0
2023-08-17 11:52:14;VIASP;(267, 7);Yes;0
2023-08-17 11:52:14;THRX;(267, 7);Yes;0
2023-08-17 11:52:14;ROOT;(267, 7);Yes;0
2023-08-17 11:52:14;OFS;(267, 7);Yes;0
2023-08-17 11:52:14;WGS;(267, 7);Yes;0
2023-08-17 11:52:14;FATBB;(267, 7);Yes;0
2023-08-17 11:52:14;RMBI;(267, 7);Yes;0
2023-08-17 11:52:14;QRHC;(267, 7);Yes;0
2023-08-17 11:52:14;PEPG;(267, 7);Yes;0
2023-08-17 11:52:14;HNVR;(267, 7);Yes;0
2023-08-17 11:52:14;ULBI;(267, 7);Yes;0
2023-08-17 11:52:14;SGA;(267, 7);Yes;0
2023-08-17 11:52:14;PRDS;(267, 7);Yes;0
2023-08-17 11:52:14;TTOO;(267, 7);Yes;0
2023-08-17 11:52:14;FRAF;(267, 7);Yes;0
2023-08-17 11:52:14;MAMA;(267, 7);Yes;0
2023-08-17 11:52:14;DBTX;(267, 7);Yes;0
2023-08-17 11:52:14;CTSO;(267, 7);Yes;0
2023-08-17 11:52:14;USAP;(267, 7);Yes;0
2023-08-17 11:52:14;FGEN;(267, 7);Yes;0
2023-08-17 11:52:14;NB;(267, 7);Yes;0
2023-08-17 11:52:14;ASYS;(267, 7);Yes;0
2023-08-17 11:52:14;KNTE;(267, 7);Yes;0
2023-08-17 11:52:14;FTHM;(267, 7);Yes;0
2023-08-17 11:52:14;UEIC;(267, 7);Yes;0
2023-08-17 11:52:14;AOUT;(267, 7);Yes;0
2023-08-17 11:52:14;TALS;(267, 7);Yes;0
2023-08-17 11:52:14;BTAI;(267, 7);Yes;0
2023-08-17 11:52:14;FAT;(267, 7);Yes;0
2023-08-17 11:52:14;RVSB;(267, 7);Yes;0
2023-08-17 11:52:14;FONR;(267, 7);Yes;0
2023-08-17 11:52:14;BCAB;(267, 7);Yes;0
2023-08-17 11:52:14;PRTK;(267, 7);Yes;0
2023-08-17 11:52:14;SMID;(267, 7);Yes;0
2023-08-17 11:52:14;FNWB;(267, 7);Yes;0
2023-08-17 11:52:14;BGXX;(263, 7);No;0
2023-08-17 11:52:14;HWBK;(267, 7);Yes;0
2023-08-17 11:52:14;NTIC;(267, 7);Yes;0
2023-08-17 11:52:14;ADTH;(267, 7);Yes;0
2023-08-17 11:52:14;INO;(267, 7);Yes;0
2023-08-17 11:52:14;BNGO;(267, 7);Yes;0
2023-08-17 11:52:14;EPSN;(267, 7);Yes;0
2023-08-17 11:52:14;ATOS;(267, 7);Yes;0
2023-08-17 11:52:14;GEOS;(267, 7);Yes;0
2023-08-17 11:52:14;FNCB;(267, 7);Yes;0
2023-08-17 11:52:14;GNSS;(267, 7);Yes;0
2023-08-17 11:52:14;UBFO;(267, 7);Yes;0
2023-08-17 11:52:14;RMBL;(267, 7);Yes;0
2023-08-17 11:52:14;CDXC;(267, 7);Yes;0
2023-08-17 11:52:14;AQMS;(267, 7);Yes;0
2023-08-17 11:52:14;BANX;(267, 7);Yes;0
2023-08-17 11:52:14;KRMD;(267, 7);Yes;0
2023-08-17 11:52:14;MNOV;(267, 7);Yes;0
2023-08-17 11:52:14;EML;(267, 7);Yes;0
2023-08-17 11:52:14;SMSI;(267, 7);Yes;0
2023-08-17 11:52:14;NPCE;(267, 7);Yes;0
2023-08-17 11:52:14;HGBL;(267, 7);Yes;0
2023-08-17 11:52:15;FSFG;(267, 7);Yes;0
2023-08-17 11:52:15;WHLRD;(267, 7);Yes;0
2023-08-17 11:52:15;BDSX;(267, 7);Yes;0
2023-08-17 11:52:15;MMAT;(267, 7);Yes;0
2023-08-17 11:52:15;ANIX;(267, 7);Yes;0
2023-08-17 11:52:15;AQST;(267, 7);Yes;0
2023-08-17 11:52:15;FCUV;(267, 7);Yes;0
2023-08-17 11:52:15;PFSW;(267, 7);Yes;0
2023-08-17 11:52:15;XAIR;(267, 7);Yes;0
2023-08-17 11:52:15;KZR;(267, 7);Yes;0
2023-08-17 11:52:15;BVFL;(267, 7);Yes;0
2023-08-17 11:52:15;BSBK;(267, 7);Yes;0
2023-08-17 11:52:15;OCGN;(267, 7);Yes;0
2023-08-17 11:52:15;LIFE;(267, 7);Yes;0
2023-08-17 11:52:15;AXTI;(267, 7);Yes;0
2023-08-17 11:52:15;FUNC;(267, 7);Yes;0
2023-08-17 11:52:15;PLBY;(267, 7);Yes;0
2023-08-17 11:52:15;FFNW;(267, 7);Yes;0
2023-08-17 11:52:15;KVHI;(267, 7);Yes;0
2023-08-17 11:52:15;FOSL;(267, 7);Yes;0
2023-08-17 11:52:15;CPHC;(267, 7);Yes;0
2023-08-17 11:52:15;NAUT;(267, 7);Yes;0
2023-08-17 11:52:15;LWAY;(267, 7);Yes;0
2023-08-17 11:52:15;BRID;(267, 7);Yes;0
2023-08-17 11:52:15;CTMX;(267, 7);Yes;0
2023-08-17 11:52:15;SOND;(267, 7);Yes;0
2023-08-17 11:52:15;MINDP;(267, 7);Yes;0
2023-08-17 11:52:15;CRVS;(267, 7);Yes;0
2023-08-17 11:52:15;NNBR;(267, 7);Yes;0
2023-08-17 11:52:15;VXRT;(267, 7);Yes;0
2023-08-17 11:52:15;FGMC;(267, 7);Yes;0
2023-08-17 11:52:15;MMLP;(267, 7);Yes;0
2023-08-17 11:52:15;BFIN;(267, 7);Yes;0
2023-08-17 11:52:15;DTOC;(267, 7);Yes;0
2023-08-17 11:52:15;UNB;(267, 7);Yes;0
2023-08-17 11:52:15;RGF;(267, 7);Yes;0
2023-08-17 11:52:15;FNWD;(267, 7);Yes;0
2023-08-17 11:52:15;RENB;(267, 7);Yes;0
2023-08-17 11:52:15;ATHA;(267, 7);Yes;0
2023-08-17 11:52:15;FXNC;(264, 7);No;0
2023-08-17 11:52:15;ALOT;(267, 7);Yes;0
2023-08-17 11:52:15;GLYC;(267, 7);Yes;0
2023-08-17 11:52:15;LAKE;(267, 7);Yes;0
2023-08-17 11:52:15;DTOCU;(267, 7);Yes;0
2023-08-17 11:52:15;FLXS;(267, 7);Yes;0
2023-08-17 11:52:15;NOTV;(267, 7);Yes;0
2023-08-17 11:52:15;AENT;(267, 7);Yes;0
2023-08-17 11:52:15;SLAC;(267, 7);Yes;0
2023-08-17 11:52:15;PAYS;(267, 7);Yes;0
2023-08-17 11:52:15;CONN;(267, 7);Yes;0
2023-08-17 11:52:15;MLGO;(267, 7);Yes;0
2023-08-17 11:52:15;ETON;(267, 7);Yes;0
2023-08-17 11:52:15;QUIK;(267, 7);Yes;0
2023-08-17 11:52:15;BEEM;(267, 7);Yes;0
2023-08-17 11:52:15;MNTX;(267, 7);Yes;0
2023-08-17 11:52:15;RENT;(267, 7);Yes;0
2023-08-17 11:52:15;VERU;(267, 7);Yes;0
2023-08-17 11:52:15;AXDX;(267, 7);Yes;0
2023-08-17 11:52:15;SNCR;(267, 7);Yes;0
2023-08-17 11:52:15;VERI;(267, 7);Yes;0
2023-08-17 11:52:15;SCYX;(267, 7);Yes;0
2023-08-17 11:52:15;EBMT;(267, 7);Yes;0
2023-08-17 11:52:15;TCRX;(267, 7);Yes;0
2023-08-17 11:52:15;APEI;(267, 7);Yes;0
2023-08-17 11:52:15;TZOO;(267, 7);Yes;0
2023-08-17 11:52:15;CPTN;(267, 7);Yes;0
2023-08-17 11:52:15;MAYS;(267, 7);Yes;0
2023-08-17 11:52:15;PRCH;(267, 7);Yes;0
2023-08-17 11:52:15;GTHX;(267, 7);Yes;0
2023-08-17 11:52:15;MDWT;(267, 7);Yes;0
2023-08-17 11:52:15;UPLD;(267, 7);Yes;0
2023-08-17 11:52:15;CYT;(267, 7);Yes;0
2023-08-17 11:52:15;VCXA;(267, 7);Yes;0
2023-08-17 11:52:15;CMCT;(267, 7);Yes;0
2023-08-17 11:52:15;PROV;(267, 7);Yes;0
2023-08-17 11:52:15;NKTX;(267, 7);Yes;0
2023-08-17 11:52:15;PRPH;(267, 7);Yes;0
2023-08-17 11:52:15;PYXS;(267, 7);Yes;0
2023-08-17 11:52:15;KRON;(267, 7);Yes;0
2023-08-17 11:52:15;ACHV;(267, 7);Yes;0
2023-08-17 11:52:15;SBFG;(267, 7);Yes;0
2023-08-17 11:52:15;RLMD;(267, 7);Yes;0
2023-08-17 11:52:15;SSSS;(267, 7);Yes;0
2023-08-17 11:52:15;VERY;(267, 7);Yes;0
2023-08-17 11:52:15;TCRT;(267, 7);Yes;0
2023-08-17 11:52:15;NEOV;(267, 7);Yes;0
2023-08-17 11:52:15;HOWL;(267, 7);Yes;0
2023-08-17 11:52:15;ACNT;(267, 7);Yes;0
2023-08-17 11:52:15;STRT;(267, 7);Yes;0
2023-08-17 11:52:15;ACET;(267, 7);Yes;0
2023-08-17 11:52:15;IVAC;(267, 7);Yes;0
2023-08-17 11:52:15;PSNL;(267, 7);Yes;0
2023-08-17 11:52:15;KITT;(267, 7);Yes;0
2023-08-17 11:52:15;CSBR;(266, 7);No;0
2023-08-17 11:52:15;SIEB;(267, 7);Yes;0
2023-08-17 11:52:15;GSIT;(267, 7);Yes;0
2023-08-17 11:52:15;APLT;(267, 7);Yes;0
2023-08-17 11:52:15;CRDF;(267, 7);Yes;0
2023-08-17 11:52:15;CODA;(267, 7);Yes;0
2023-08-17 11:52:15;STTK;(267, 7);Yes;0
2023-08-17 11:52:15;GALT;(267, 7);Yes;0
2023-08-17 11:52:15;CMRX;(267, 7);Yes;0
2023-08-17 11:52:15;DAVE;(267, 7);Yes;0
2023-08-17 11:52:15;TBNK;(267, 7);Yes;0
2023-08-17 11:52:15;OCUP;(267, 7);Yes;0
2023-08-17 11:52:15;SPRB;(267, 7);Yes;0
2023-08-17 11:52:15;IMNM;(267, 7);Yes;0
2023-08-17 11:52:15;BYRN;(267, 7);Yes;0
2023-08-17 11:52:15;CXAI;(267, 7);Yes;0
2023-08-17 11:52:15;DRRX;(267, 7);Yes;0
2023-08-17 11:52:15;RVPH;(267, 7);Yes;0
2023-08-17 11:52:15;ASTR;(267, 7);Yes;0
2023-08-17 11:52:15;LVLU;(267, 7);Yes;0
2023-08-17 11:52:15;LIVE;(267, 7);Yes;0
2023-08-17 11:52:15;OCCI;(267, 7);Yes;0
2023-08-17 11:52:15;FORA;(267, 7);Yes;0
2023-08-17 11:52:15;CASA;(267, 7);Yes;0
2023-08-17 11:52:15;PFIE;(267, 7);Yes;0
2023-08-17 11:52:15;CDTX;(267, 7);Yes;0
2023-08-17 11:52:15;MCHX;(267, 7);Yes;0
2023-08-17 11:52:15;WFCF;(267, 7);Yes;0
2023-08-17 11:52:15;PXLW;(267, 7);Yes;0
2023-08-17 11:52:15;SND;(267, 7);Yes;0
2023-08-17 11:52:15;SYRS;(267, 7);Yes;0
2023-08-17 11:52:15;CMLS;(267, 7);Yes;0
2023-08-17 11:52:15;OXLCP;(267, 7);Yes;0
2023-08-17 11:52:15;IMUX;(267, 7);Yes;0
2023-08-17 11:52:15;FLUX;(267, 7);Yes;0
2023-08-17 11:52:15;BKSC;(267, 7);Yes;0
2023-08-17 11:52:15;AUVIP;(267, 7);Yes;0
2023-08-17 11:52:15;RBKB;(267, 7);Yes;0
